[	  15.100000	,	    .000000	,	    .456674	]	|	  966
[	  15.110000	,	    .000000	,	    .456674	]	|	  967
[	  15.130000	,	    .000000	,	    .456674	]	|	  968
[	  15.150000	,	    .000000	,	    .456674	]	|	  969
[	  15.160000	,	    .000000	,	    .456674	]	|	  970
[	  15.180000	,	    .000000	,	    .456674	]	|	  971
[	  15.190000	,	    .000000	,	    .456674	]	|	  972
[	  15.210000	,	    .000000	,	    .456674	]	|	  973
[	  15.220000	,	    .000000	,	    .456674	]	|	  974
[	  15.240000	,	    .000000	,	    .456674	]	|	  975
[	  15.260000	,	    .000000	,	    .456674	]	|	  976
[	  15.270000	,	    .000000	,	    .456674	]	|	  977
[	  15.290000	,	    .000000	,	    .456674	]	|	  978
[	  15.300000	,	    .000000	,	    .456674	]	|	  979
[	  15.320000	,	    .000000	,	    .456674	]	|	  980
[	  15.330000	,	    .000000	,	    .456674	]	|	  981
[	  15.350000	,	    .000000	,	    .456674	]	|	  982
[	  15.360000	,	    .000000	,	    .456674	]	|	  983
[	  15.380000	,	    .000000	,	    .456674	]	|	  984
[	  15.400000	,	    .000000	,	    .456674	]	|	  985
[	  15.410000	,	    .000000	,	    .456674	]	|	  986
[	  15.430000	,	    .000000	,	    .456674	]	|	  987
[	  15.440000	,	    .000000	,	    .456674	]	|	  988
[	  15.460000	,	    .000000	,	    .456674	]	|	  989
[	  15.470000	,	    .000000	,	    .456674	]	|	  990
[	  15.490000	,	    .000000	,	    .456674	]	|	  991
[	  15.510000	,	    .000000	,	    .456674	]	|	  992
[	  15.520000	,	    .000000	,	    .456674	]	|	  993
[	  15.540000	,	    .000000	,	    .456674	]	|	  994
[	  15.550000	,	    .000000	,	    .456674	]	|	  995
[	  15.570000	,	    .000000	,	    .456674	]	|	  996
[	  15.580000	,	    .000000	,	    .456674	]	|	  997
[	  15.600000	,	    .000000	,	    .456674	]	|	  998
[	  15.610000	,	    .000000	,	    .456674	]	|	  999
[	  15.630000	,	    .000000	,	    .456674	]	|	 1000
[	  15.650000	,	    .000000	,	    .456674	]	|	 1001
[	  15.660000	,	    .000000	,	    .456674	]	|	 1002
[	  15.680000	,	    .000000	,	    .456674	]	|	 1003
[	  15.690000	,	    .000000	,	    .456674	]	|	 1004
[	  15.710000	,	    .000000	,	    .456674	]	|	 1005
[	  15.720000	,	    .000000	,	    .456674	]	|	 1006
[	  15.740000	,	    .000000	,	    .456674	]	|	 1007
[	  15.760000	,	    .000000	,	    .456674	]	|	 1008
[	  15.770000	,	    .000000	,	    .456674	]	|	 1009
[	  15.790000	,	    .000000	,	    .456674	]	|	 1010
[	  15.800000	,	    .000000	,	    .456674	]	|	 1011
[	  15.820000	,	    .000000	,	    .456674	]	|	 1012
[	  15.830000	,	    .000000	,	    .456674	]	|	 1013
[	  15.850000	,	    .000000	,	    .456674	]	|	 1014
[	  15.860000	,	    .000000	,	    .456674	]	|	 1015
[	  15.880000	,	    .000000	,	    .456674	]	|	 1016
[	  15.900000	,	    .000000	,	    .456674	]	|	 1017
[	  15.910000	,	    .000000	,	    .456674	]	|	 1018
[	  15.930000	,	    .000000	,	    .456674	]	|	 1019
[	  15.940000	,	    .000000	,	    .456674	]	|	 1020
[	  15.960000	,	    .000000	,	    .456674	]	|	 1021
[	  15.970000	,	    .000000	,	    .456674	]	|	 1022
[	  15.990000	,	    .000000	,	    .456674	]	|	 1023
[	  16.010000	,	    .000000	,	    .456674	]	|	 1024
[	  16.020000	,	    .000000	,	    .456674	]	|	 1025
[	  16.040000	,	    .000000	,	    .456674	]	|	 1026
[	  16.050000	,	    .000000	,	    .456674	]	|	 1027
[	  16.070000	,	    .000000	,	    .456674	]	|	 1028
[	  16.080000	,	    .000000	,	    .456674	]	|	 1029
[	  16.100000	,	    .000000	,	    .456674	]	|	 1030
[	  16.110000	,	    .000000	,	    .456674	]	|	 1031
[	  16.130000	,	    .000000	,	    .456674	]	|	 1032
[	  16.150000	,	    .000000	,	    .456674	]	|	 1033
[	  16.160000	,	    .000000	,	    .456674	]	|	 1034
[	  16.180000	,	    .000000	,	    .456674	]	|	 1035
[	  16.190000	,	    .000000	,	    .456674	]	|	 1036
[	  16.210000	,	    .000000	,	    .456674	]	|	 1037
[	  16.220000	,	    .000000	,	    .456674	]	|	 1038
[	  16.240000	,	    .000000	,	    .456674	]	|	 1039
[	  16.260000	,	    .000000	,	    .456674	]	|	 1040
[	  16.270000	,	    .000000	,	    .456674	]	|	 1041
[	  16.290000	,	    .000000	,	    .456674	]	|	 1042
[	  16.300000	,	    .000000	,	    .456674	]	|	 1043
[	  16.320000	,	    .000000	,	    .456674	]	|	 1044
[	  16.330000	,	    .000000	,	    .456674	]	|	 1045
[	  16.350000	,	    .000000	,	    .456674	]	|	 1046
[	  16.360000	,	    .000000	,	    .456674	]	|	 1047
[	  16.380000	,	    .000000	,	    .456674	]	|	 1048
[	  16.400000	,	    .000000	,	    .456674	]	|	 1049
[	  16.410000	,	    .000000	,	    .456674	]	|	 1050
[	  16.430000	,	    .000000	,	    .456674	]	|	 1051
[	  16.440000	,	    .000000	,	    .456674	]	|	 1052
[	  16.460000	,	    .000000	,	    .456674	]	|	 1053
[	  16.470000	,	    .000000	,	    .456674	]	|	 1054
[	  16.490000	,	    .000000	,	    .456674	]	|	 1055
[	  16.510000	,	    .000000	,	    .456674	]	|	 1056
[	  16.520000	,	    .000000	,	    .456674	]	|	 1057
[	  16.540000	,	    .000000	,	    .456674	]	|	 1058
[	  16.550000	,	    .000000	,	    .456674	]	|	 1059
[	  16.570000	,	    .000000	,	    .456674	]	|	 1060
[	  16.580000	,	    .000000	,	    .456674	]	|	 1061
[	  16.600000	,	    .000000	,	    .456674	]	|	 1062
[	  16.610000	,	    .000000	,	    .456674	]	|	 1063
[	  16.630000	,	    .000000	,	    .456674	]	|	 1064
[	  16.650000	,	    .000000	,	    .456674	]	|	 1065
[	  16.660000	,	    .000000	,	    .456674	]	|	 1066
[	  16.680000	,	    .000000	,	    .456674	]	|	 1067
[	  16.690000	,	    .000000	,	    .456674	]	|	 1068
[	  16.710000	,	    .000000	,	    .456674	]	|	 1069
[	  16.720000	,	    .000000	,	    .456674	]	|	 1070
[	  16.740000	,	    .000000	,	    .456674	]	|	 1071
[	  16.760000	,	    .000000	,	    .456674	]	|	 1072
[	  16.770000	,	    .000000	,	    .456674	]	|	 1073
[	  16.790000	,	    .000000	,	    .456674	]	|	 1074
[	  16.800000	,	    .000000	,	    .456674	]	|	 1075
[	  16.820000	,	    .000000	,	    .456674	]	|	 1076
[	  16.830000	,	    .000000	,	    .456674	]	|	 1077
[	  16.850000	,	    .000000	,	    .456674	]	|	 1078
[	  16.860000	,	    .000000	,	    .456674	]	|	 1079
[	  16.880000	,	    .000000	,	    .456674	]	|	 1080
[	  16.900000	,	    .000000	,	    .456674	]	|	 1081
[	  16.910000	,	    .000000	,	    .456674	]	|	 1082
[	  16.930000	,	    .000000	,	    .456674	]	|	 1083
[	  16.940000	,	    .000000	,	    .456674	]	|	 1084
[	  16.960000	,	    .000000	,	    .456674	]	|	 1085
[	  16.970000	,	    .000000	,	    .456674	]	|	 1086
[	  16.990000	,	    .000000	,	    .456674	]	|	 1087
[	  17.010000	,	    .000000	,	    .456674	]	|	 1088
[	  17.020000	,	    .000000	,	    .456674	]	|	 1089
[	  17.040000	,	    .000000	,	    .456674	]	|	 1090
[	  17.050000	,	    .000000	,	    .456674	]	|	 1091
[	  17.070000	,	    .000000	,	    .456674	]	|	 1092
[	  17.080000	,	    .000000	,	    .456674	]	|	 1093
[	  17.100000	,	    .000000	,	    .456674	]	|	 1094
[	  17.110000	,	    .000000	,	    .456674	]	|	 1095
[	  17.130000	,	    .000000	,	    .456674	]	|	 1096
[	  17.150000	,	    .000000	,	    .456674	]	|	 1097
[	  17.160000	,	    .000000	,	    .456674	]	|	 1098
[	  17.180000	,	    .000000	,	    .456674	]	|	 1099
[	  17.190000	,	    .000000	,	    .456674	]	|	 1100
[	  17.210000	,	    .000000	,	    .456674	]	|	 1101
[	  17.220000	,	    .000000	,	    .456674	]	|	 1102
[	  17.240000	,	    .000000	,	    .456674	]	|	 1103
[	  17.260000	,	    .000000	,	    .456674	]	|	 1104
[	  17.270000	,	    .000000	,	    .456674	]	|	 1105
[	  17.290000	,	    .000000	,	    .456674	]	|	 1106
[	  17.300000	,	    .000000	,	    .456674	]	|	 1107
[	  17.320000	,	    .000000	,	    .456674	]	|	 1108
[	  17.330000	,	    .000000	,	    .456674	]	|	 1109
[	  17.350000	,	    .000000	,	    .456674	]	|	 1110
[	  17.360000	,	    .000000	,	    .456674	]	|	 1111
[	  17.380000	,	    .000000	,	    .456674	]	|	 1112
[	  17.400000	,	    .000000	,	    .456674	]	|	 1113
[	  17.410000	,	    .000000	,	    .456674	]	|	 1114
[	  17.430000	,	    .000000	,	    .456674	]	|	 1115
[	  17.440000	,	    .000000	,	    .456674	]	|	 1116
[	  17.460000	,	    .000000	,	    .456674	]	|	 1117
[	  17.470000	,	    .000000	,	    .456674	]	|	 1118
[	  17.490000	,	    .000000	,	    .456674	]	|	 1119
[	  17.510000	,	    .000000	,	    .456674	]	|	 1120
[	  17.520000	,	    .000000	,	    .456674	]	|	 1121
[	  17.540000	,	    .000000	,	    .456674	]	|	 1122
[	  17.550000	,	    .000000	,	    .456674	]	|	 1123
[	  17.570000	,	    .000000	,	    .456674	]	|	 1124
[	  17.580000	,	    .000000	,	    .456674	]	|	 1125
[	  17.600000	,	    .000000	,	    .456674	]	|	 1126
[	  17.610000	,	    .000000	,	    .456674	]	|	 1127
[	  17.630000	,	    .000000	,	    .456674	]	|	 1128
[	  17.650000	,	    .000000	,	    .456674	]	|	 1129
[	  17.660000	,	    .000000	,	    .456674	]	|	 1130
[	  17.680000	,	    .000000	,	    .456674	]	|	 1131
[	  17.690000	,	    .000000	,	    .456674	]	|	 1132
[	  17.710000	,	    .000000	,	    .456674	]	|	 1133
[	  17.720000	,	    .000000	,	    .456674	]	|	 1134
[	  17.740000	,	    .000000	,	    .456674	]	|	 1135
[	  17.760000	,	    .000000	,	    .456674	]	|	 1136
[	  17.770000	,	    .000000	,	    .456674	]	|	 1137
[	  17.790000	,	    .000000	,	    .456674	]	|	 1138
[	  17.800000	,	    .000000	,	    .456674	]	|	 1139
[	  17.820000	,	    .000000	,	    .456674	]	|	 1140
[	  17.830000	,	    .000000	,	    .456674	]	|	 1141
[	  17.850000	,	    .000000	,	    .456674	]	|	 1142
[	  17.860000	,	    .000000	,	    .456674	]	|	 1143
[	  17.880000	,	    .000000	,	    .456674	]	|	 1144
[	  17.900000	,	    .000000	,	    .456674	]	|	 1145
[	  17.910000	,	    .000000	,	    .456674	]	|	 1146
[	  17.930000	,	    .000000	,	    .456674	]	|	 1147
[	  17.940000	,	    .000000	,	    .456674	]	|	 1148
[	  17.960000	,	    .000000	,	    .456674	]	|	 1149
[	  17.970000	,	    .000000	,	    .456674	]	|	 1150
[	  17.990000	,	    .000000	,	    .456674	]	|	 1151
[	  18.010000	,	    .000000	,	    .456674	]	|	 1152
[	  18.020000	,	    .000000	,	    .456674	]	|	 1153
[	  18.040000	,	    .000000	,	    .456674	]	|	 1154
[	  18.050000	,	    .000000	,	    .456674	]	|	 1155
[	  18.070000	,	    .000000	,	    .456674	]	|	 1156
[	  18.080000	,	    .000000	,	    .456674	]	|	 1157
[	  18.100000	,	    .000000	,	    .456674	]	|	 1158
[	  18.110000	,	    .000000	,	    .456674	]	|	 1159
[	  18.130000	,	    .000000	,	    .456674	]	|	 1160
[	  18.150000	,	    .000000	,	    .456674	]	|	 1161
[	  18.160000	,	    .000000	,	    .456674	]	|	 1162
[	  18.180000	,	    .000000	,	    .456674	]	|	 1163
[	  18.190000	,	    .000000	,	    .456674	]	|	 1164
[	  18.210000	,	    .000000	,	    .456674	]	|	 1165
[	  18.220000	,	    .000000	,	    .456674	]	|	 1166
[	  18.240000	,	    .000000	,	    .456674	]	|	 1167
[	  18.260000	,	    .000000	,	    .456674	]	|	 1168
[	  18.270000	,	    .000000	,	    .456674	]	|	 1169
[	  18.290000	,	    .000000	,	    .456674	]	|	 1170
[	  18.300000	,	    .000000	,	    .456674	]	|	 1171
[	  18.320000	,	    .000000	,	    .456674	]	|	 1172
[	  18.330000	,	    .000000	,	    .456674	]	|	 1173
[	  18.350000	,	    .000000	,	    .456674	]	|	 1174
[	  18.360000	,	    .000000	,	    .456674	]	|	 1175
[	  18.380000	,	    .000000	,	    .456674	]	|	 1176
[	  18.400000	,	    .000000	,	    .456674	]	|	 1177
[	  18.410000	,	    .000000	,	    .456674	]	|	 1178
[	  18.430000	,	    .000000	,	    .456674	]	|	 1179
[	  18.440000	,	    .000000	,	    .456674	]	|	 1180
[	  18.460000	,	    .000000	,	    .456674	]	|	 1181
[	  18.470000	,	    .000000	,	    .456674	]	|	 1182
[	  18.490000	,	    .000000	,	    .456674	]	|	 1183
[	  18.510000	,	    .000000	,	    .456674	]	|	 1184
[	  18.520000	,	    .000000	,	    .456674	]	|	 1185
[	  18.540000	,	    .000000	,	    .456674	]	|	 1186
[	  18.550000	,	    .000000	,	    .456674	]	|	 1187
[	  18.570000	,	    .000000	,	    .456674	]	|	 1188
[	  18.580000	,	    .000000	,	    .456674	]	|	 1189
[	  18.600000	,	    .000000	,	    .456674	]	|	 1190
[	  18.610000	,	    .000000	,	    .456674	]	|	 1191
[	  18.630000	,	    .000000	,	    .456674	]	|	 1192
[	  18.650000	,	    .000000	,	    .456674	]	|	 1193
[	  18.660000	,	    .000000	,	    .456674	]	|	 1194
[	  18.680000	,	    .000000	,	    .456674	]	|	 1195
[	  18.690000	,	    .000000	,	    .456674	]	|	 1196
[	  18.710000	,	    .000000	,	    .456674	]	|	 1197
[	  18.720000	,	    .000000	,	    .456674	]	|	 1198
[	  18.740000	,	    .000000	,	    .456674	]	|	 1199
[	  18.760000	,	    .000000	,	    .456674	]	|	 1200
[	  18.770000	,	    .000000	,	    .456674	]	|	 1201
[	  18.790000	,	    .000000	,	    .456674	]	|	 1202
[	  18.800000	,	    .000000	,	    .456674	]	|	 1203
[	  18.820000	,	    .000000	,	    .456674	]	|	 1204
[	  18.830000	,	    .000000	,	    .456674	]	|	 1205
[	  18.850000	,	    .000000	,	    .456674	]	|	 1206
[	  18.860000	,	    .000000	,	    .456674	]	|	 1207
[	  18.880000	,	    .000000	,	    .456674	]	|	 1208
[	  18.900000	,	    .000000	,	    .456674	]	|	 1209
[	  18.910000	,	    .000000	,	    .456674	]	|	 1210
[	  18.930000	,	    .000000	,	    .456674	]	|	 1211
[	  18.940000	,	    .000000	,	    .456674	]	|	 1212
[	  18.960000	,	    .000000	,	    .456674	]	|	 1213
[	  18.970000	,	    .000000	,	    .456674	]	|	 1214
[	  18.990000	,	    .000000	,	    .456674	]	|	 1215
[	  19.010000	,	    .000000	,	    .456674	]	|	 1216
[	  19.020000	,	    .000000	,	    .456674	]	|	 1217
[	  19.040000	,	    .000000	,	    .456674	]	|	 1218
[	  19.050000	,	    .000000	,	    .456674	]	|	 1219
[	  19.070000	,	    .000000	,	    .456674	]	|	 1220
[	  19.080000	,	    .000000	,	    .456674	]	|	 1221
[	  19.100000	,	    .000000	,	    .456674	]	|	 1222
[	  19.110000	,	    .000000	,	    .456674	]	|	 1223
[	  19.130000	,	    .000000	,	    .456674	]	|	 1224
[	  19.150000	,	    .000000	,	    .456674	]	|	 1225
[	  19.160000	,	    .000000	,	    .456674	]	|	 1226
[	  19.180000	,	    .000000	,	    .456674	]	|	 1227
[	  19.190000	,	    .000000	,	    .456674	]	|	 1228
[	  19.210000	,	    .000000	,	    .456674	]	|	 1229
[	  19.220000	,	    .000000	,	    .456674	]	|	 1230
[	  19.240000	,	    .000000	,	    .456674	]	|	 1231
[	  19.260000	,	    .000000	,	    .456674	]	|	 1232
[	  19.270000	,	    .000000	,	    .456674	]	|	 1233
[	  19.290000	,	    .000000	,	    .456674	]	|	 1234
[	  19.300000	,	    .000000	,	    .456674	]	|	 1235
[	  19.320000	,	    .000000	,	    .456674	]	|	 1236
[	  19.330000	,	    .000000	,	    .456674	]	|	 1237
[	  19.350000	,	    .000000	,	    .456674	]	|	 1238
[	  19.360000	,	    .000000	,	    .456674	]	|	 1239
[	  19.380000	,	    .000000	,	    .456674	]	|	 1240
[	  19.400000	,	    .000000	,	    .456674	]	|	 1241
[	  19.410000	,	    .000000	,	    .456674	]	|	 1242
[	  19.430000	,	    .000000	,	    .456674	]	|	 1243
[	  19.440000	,	    .000000	,	    .456674	]	|	 1244
[	  19.460000	,	    .000000	,	    .456674	]	|	 1245
[	  19.470000	,	    .000000	,	    .456674	]	|	 1246
[	  19.490000	,	    .000000	,	    .456674	]	|	 1247
[	  19.510000	,	    .000000	,	    .456674	]	|	 1248
[	  19.520000	,	    .000000	,	    .456674	]	|	 1249
[	  19.540000	,	    .000000	,	    .456674	]	|	 1250
[	  19.550000	,	    .000000	,	    .456674	]	|	 1251
[	  19.570000	,	    .000000	,	    .456674	]	|	 1252
[	  19.580000	,	    .000000	,	    .456674	]	|	 1253
[	  19.600000	,	    .000000	,	    .456674	]	|	 1254
[	  19.610000	,	    .000000	,	    .456674	]	|	 1255
[	  19.630000	,	    .000000	,	    .456674	]	|	 1256
[	  19.650000	,	    .000000	,	    .456674	]	|	 1257
[	  19.660000	,	    .000000	,	    .456674	]	|	 1258
[	  19.680000	,	    .000000	,	    .456674	]	|	 1259
[	  19.690000	,	    .000000	,	    .456674	]	|	 1260
[	  19.710000	,	    .000000	,	    .456674	]	|	 1261
[	  19.720000	,	    .000000	,	    .456674	]	|	 1262
[	  19.740000	,	    .000000	,	    .456674	]	|	 1263
[	  19.760000	,	    .000000	,	    .456674	]	|	 1264
[	  19.770000	,	    .000000	,	    .456674	]	|	 1265
[	  19.790000	,	    .000000	,	    .456674	]	|	 1266
[	  19.800000	,	    .000000	,	    .456674	]	|	 1267
[	  19.820000	,	    .000000	,	    .456674	]	|	 1268
[	  19.830000	,	    .000000	,	    .456674	]	|	 1269
[	  19.850000	,	    .000000	,	    .456674	]	|	 1270
[	  19.860000	,	    .000000	,	    .456674	]	|	 1271
[	  19.880000	,	    .000000	,	    .456674	]	|	 1272
[	  19.900000	,	    .000000	,	    .456674	]	|	 1273
[	  19.910000	,	    .000000	,	    .456674	]	|	 1274
[	  19.930000	,	    .000000	,	    .456674	]	|	 1275
[	  19.940000	,	    .000000	,	    .456674	]	|	 1276
[	  19.960000	,	    .000000	,	    .456674	]	|	 1277
[	  19.970000	,	    .000000	,	    .456674	]	|	 1278
[	  19.990000	,	    .000000	,	    .456674	]	|	 1279
[	  20.010000	,	    .000000	,	    .456674	]	|	 1280
[	  20.020000	,	    .000000	,	    .456674	]	|	 1281
[	  20.040000	,	    .000000	,	    .456674	]	|	 1282
[	  20.050000	,	    .000000	,	    .456674	]	|	 1283
[	  20.070000	,	    .000000	,	    .456674	]	|	 1284
[	  20.080000	,	    .000000	,	    .456674	]	|	 1285
[	  20.100000	,	    .000000	,	    .456674	]	|	 1286
[	  20.110000	,	    .000000	,	    .456674	]	|	 1287
[	  20.130000	,	    .000000	,	    .456674	]	|	 1288
[	  20.150000	,	    .000000	,	    .456674	]	|	 1289
[	  20.160000	,	    .000000	,	    .456674	]	|	 1290
[	  20.180000	,	    .000000	,	    .456674	]	|	 1291
[	  20.190000	,	    .000000	,	    .456674	]	|	 1292
[	  20.210000	,	    .000000	,	    .456674	]	|	 1293
[	  20.220000	,	    .000000	,	    .456674	]	|	 1294
[	  20.240000	,	    .000000	,	    .456674	]	|	 1295
[	  20.260000	,	    .000000	,	    .456674	]	|	 1296
[	  20.270000	,	    .000000	,	    .456674	]	|	 1297
[	  20.290000	,	    .000000	,	    .456674	]	|	 1298
[	  20.300000	,	    .000000	,	    .456674	]	|	 1299
[	  20.320000	,	    .000000	,	    .456674	]	|	 1300
[	  20.330000	,	    .000000	,	    .456674	]	|	 1301
[	  20.350000	,	    .000000	,	    .456674	]	|	 1302
[	  20.360000	,	    .000000	,	    .456674	]	|	 1303
[	  20.380000	,	    .000000	,	    .456674	]	|	 1304
[	  20.400000	,	    .000000	,	    .456674	]	|	 1305
[	  20.410000	,	    .000000	,	    .456674	]	|	 1306
[	  20.430000	,	    .000000	,	    .456674	]	|	 1307
[	  20.440000	,	    .000000	,	    .456674	]	|	 1308
[	  20.460000	,	    .000000	,	    .456674	]	|	 1309
[	  20.470000	,	    .000000	,	    .456674	]	|	 1310
[	  20.490000	,	    .000000	,	    .456674	]	|	 1311
[	  20.510000	,	    .000000	,	    .456674	]	|	 1312
[	  20.520000	,	    .000000	,	    .456674	]	|	 1313
[	  20.540000	,	    .000000	,	    .456674	]	|	 1314
[	  20.550000	,	    .000000	,	    .456674	]	|	 1315
[	  20.570000	,	    .000000	,	    .456674	]	|	 1316
[	  20.580000	,	    .000000	,	    .456674	]	|	 1317
[	  20.600000	,	    .000000	,	    .456674	]	|	 1318
[	  20.610000	,	    .000000	,	    .456674	]	|	 1319
[	  20.630000	,	    .000000	,	    .456674	]	|	 1320
[	  20.650000	,	    .000000	,	    .456674	]	|	 1321
[	  20.660000	,	    .000000	,	    .456674	]	|	 1322
[	  20.680000	,	    .000000	,	    .456674	]	|	 1323
[	  20.690000	,	    .000000	,	    .456674	]	|	 1324
[	  20.710000	,	    .000000	,	    .456674	]	|	 1325
[	  20.720000	,	    .000000	,	    .456674	]	|	 1326
[	  20.740000	,	    .000000	,	    .456674	]	|	 1327
[	  20.760000	,	    .000000	,	    .456674	]	|	 1328
[	  20.770000	,	    .000000	,	    .456674	]	|	 1329
[	  20.790000	,	    .000000	,	    .456674	]	|	 1330
[	  20.800000	,	    .000000	,	    .456674	]	|	 1331
[	  20.820000	,	    .000000	,	    .456674	]	|	 1332
[	  20.830000	,	    .000000	,	    .456674	]	|	 1333
[	  20.850000	,	    .000000	,	    .456674	]	|	 1334
[	  20.860000	,	    .000000	,	    .456674	]	|	 1335
[	  20.880000	,	    .000000	,	    .456674	]	|	 1336
[	  20.900000	,	    .000000	,	    .456674	]	|	 1337
[	  20.910000	,	    .000000	,	    .456674	]	|	 1338
[	  20.930000	,	    .000000	,	    .456674	]	|	 1339
[	  20.940000	,	    .000000	,	    .456674	]	|	 1340
[	  20.960000	,	    .000000	,	    .456674	]	|	 1341
[	  20.970000	,	    .000000	,	    .456674	]	|	 1342
[	  20.990000	,	    .000000	,	    .456674	]	|	 1343
[	  21.010000	,	    .000000	,	    .456674	]	|	 1344
[	  21.020000	,	    .000000	,	    .456674	]	|	 1345
[	  21.040000	,	    .000000	,	    .456674	]	|	 1346
[	  21.050000	,	    .000000	,	    .456674	]	|	 1347
[	  21.070000	,	    .000000	,	    .456674	]	|	 1348
[	  21.080000	,	    .000000	,	    .456674	]	|	 1349
[	  21.100000	,	    .000000	,	    .456674	]	|	 1350
[	  21.110000	,	    .000000	,	    .456674	]	|	 1351
[	  21.130000	,	    .000000	,	    .456674	]	|	 1352
[	  21.150000	,	    .000000	,	    .456674	]	|	 1353
[	  21.160000	,	    .000000	,	    .456674	]	|	 1354
[	  21.180000	,	    .000000	,	    .456674	]	|	 1355
[	  21.190000	,	    .000000	,	    .456674	]	|	 1356
[	  21.210000	,	    .000000	,	    .456674	]	|	 1357
[	  21.220000	,	    .000000	,	    .456674	]	|	 1358
[	  21.240000	,	    .000000	,	    .456674	]	|	 1359
[	  21.260000	,	    .000000	,	    .456674	]	|	 1360
[	  21.270000	,	    .000000	,	    .456674	]	|	 1361
[	  21.290000	,	    .000000	,	    .456674	]	|	 1362
[	  21.300000	,	    .000000	,	    .456674	]	|	 1363
[	  21.320000	,	    .000000	,	    .456674	]	|	 1364
[	  21.330000	,	    .000000	,	    .456674	]	|	 1365
[	  21.350000	,	    .000000	,	    .456674	]	|	 1366
[	  21.360000	,	    .000000	,	    .456674	]	|	 1367
[	  21.380000	,	    .000000	,	    .456674	]	|	 1368
[	  21.400000	,	    .000000	,	    .456674	]	|	 1369
[	  21.410000	,	    .000000	,	    .456674	]	|	 1370
[	  21.430000	,	    .000000	,	    .456674	]	|	 1371
[	  21.440000	,	    .000000	,	    .456674	]	|	 1372
[	  21.460000	,	    .000000	,	    .456674	]	|	 1373
[	  21.470000	,	    .000000	,	    .456674	]	|	 1374
[	  21.490000	,	    .000000	,	    .456674	]	|	 1375
[	  21.510000	,	    .000000	,	    .456674	]	|	 1376
[	  21.520000	,	    .000000	,	    .456674	]	|	 1377
[	  21.540000	,	    .000000	,	    .456674	]	|	 1378
[	  21.550000	,	    .000000	,	    .456674	]	|	 1379
[	  21.570000	,	    .000000	,	    .456674	]	|	 1380
[	  21.580000	,	    .000000	,	    .456674	]	|	 1381
[	  21.600000	,	    .000000	,	    .456674	]	|	 1382
[	  21.610000	,	    .000000	,	    .456674	]	|	 1383
[	  21.630000	,	    .000000	,	    .456674	]	|	 1384
[	  21.650000	,	    .000000	,	    .456674	]	|	 1385
[	  21.660000	,	    .000000	,	    .456674	]	|	 1386
[	  21.680000	,	    .000000	,	    .456674	]	|	 1387
[	  21.690000	,	    .000000	,	    .456674	]	|	 1388
[	  21.710000	,	    .000000	,	    .456674	]	|	 1389
[	  21.720000	,	    .000000	,	    .456674	]	|	 1390
[	  21.740000	,	    .000000	,	    .456674	]	|	 1391
[	  21.760000	,	    .000000	,	    .456674	]	|	 1392
[	  21.770000	,	    .000000	,	    .456674	]	|	 1393
[	  21.790000	,	    .000000	,	    .456674	]	|	 1394
[	  21.800000	,	    .000000	,	    .456674	]	|	 1395
[	  21.820000	,	    .000000	,	    .456674	]	|	 1396
[	  21.830000	,	    .000000	,	    .456674	]	|	 1397
[	  21.850000	,	    .000000	,	    .456674	]	|	 1398
[	  21.860000	,	    .000000	,	    .456674	]	|	 1399
[	  21.880000	,	    .000000	,	    .456674	]	|	 1400
[	  21.900000	,	    .000000	,	    .456674	]	|	 1401
[	  21.910000	,	    .000000	,	    .456674	]	|	 1402
[	  21.930000	,	    .000000	,	    .456674	]	|	 1403
[	  21.940000	,	    .000000	,	    .456674	]	|	 1404
[	  21.960000	,	    .000000	,	    .456674	]	|	 1405
[	  21.970000	,	    .000000	,	    .456674	]	|	 1406
[	  21.990000	,	    .000000	,	    .456674	]	|	 1407
[	  22.010000	,	    .000000	,	    .456674	]	|	 1408
[	  22.020000	,	    .000000	,	    .456674	]	|	 1409
[	  22.040000	,	    .000000	,	    .456674	]	|	 1410
[	  22.050000	,	    .000000	,	    .456674	]	|	 1411
[	  22.070000	,	    .000000	,	    .456674	]	|	 1412
[	  22.080000	,	    .000000	,	    .456674	]	|	 1413
[	  22.100000	,	    .000000	,	    .456674	]	|	 1414
[	  22.110000	,	    .000000	,	    .456674	]	|	 1415
[	  22.130000	,	    .000000	,	    .456674	]	|	 1416
[	  22.150000	,	    .000000	,	    .456674	]	|	 1417
[	  22.160000	,	    .000000	,	    .456674	]	|	 1418
[	  22.180000	,	    .000000	,	    .456674	]	|	 1419
[	  22.190000	,	    .000000	,	    .456674	]	|	 1420
[	  22.210000	,	    .000000	,	    .456674	]	|	 1421
[	  22.220000	,	    .000000	,	    .456674	]	|	 1422
[	  22.240000	,	    .000000	,	    .456674	]	|	 1423
[	  22.260000	,	    .000000	,	    .456674	]	|	 1424
[	  22.270000	,	    .000000	,	    .456674	]	|	 1425
[	  22.290000	,	    .000000	,	    .456674	]	|	 1426
[	  22.300000	,	    .000000	,	    .456674	]	|	 1427
[	  22.320000	,	    .000000	,	    .456674	]	|	 1428
[	  22.330000	,	    .000000	,	    .456674	]	|	 1429
[	  22.350000	,	    .000000	,	    .456674	]	|	 1430
[	  22.360000	,	    .000000	,	    .456674	]	|	 1431
[	  22.380000	,	    .000000	,	    .456674	]	|	 1432
