[	  15.253374	,	    .000000	,	    .456654	]	|	  966
[	  15.264696	,	    .000000	,	    .456654	]	|	  967
[	  15.287322	,	    .000000	,	    .456654	]	|	  968
[	  15.309922	,	    .000000	,	    .456654	]	|	  969
[	  15.321212	,	    .000000	,	    .456654	]	|	  970
[	  15.343771	,	    .000000	,	    .456654	]	|	  971
[	  15.355040	,	    .000000	,	    .456654	]	|	  972
[	  15.377556	,	    .000000	,	    .456654	]	|	  973
[	  15.388803	,	    .000000	,	    .456654	]	|	  974
[	  15.411274	,	    .000000	,	    .456654	]	|	  975
[	  15.433713	,	    .000000	,	    .456654	]	|	  976
[	  15.444920	,	    .000000	,	    .456654	]	|	  977
[	  15.467309	,	    .000000	,	    .456654	]	|	  978
[	  15.478491	,	    .000000	,	    .456654	]	|	  979
[	  15.500828	,	    .000000	,	    .456654	]	|	  980
[	  15.511984	,	    .000000	,	    .456654	]	|	  981
[	  15.534267	,	    .000000	,	    .456654	]	|	  982
[	  15.545395	,	    .000000	,	    .456654	]	|	  983
[	  15.567622	,	    .000000	,	    .456654	]	|	  984
[	  15.589810	,	    .000000	,	    .456654	]	|	  985
[	  15.600890	,	    .000000	,	    .456654	]	|	  986
[	  15.623018	,	    .000000	,	    .456654	]	|	  987
[	  15.634067	,	    .000000	,	    .456654	]	|	  988
[	  15.656134	,	    .000000	,	    .456654	]	|	  989
[	  15.667151	,	    .000000	,	    .456654	]	|	  990
[	  15.689154	,	    .000000	,	    .456654	]	|	  991
[	  15.711113	,	    .000000	,	    .456654	]	|	  992
[	  15.722076	,	    .000000	,	    .456654	]	|	  993
[	  15.743969	,	    .000000	,	    .456654	]	|	  994
[	  15.754898	,	    .000000	,	    .456654	]	|	  995
[	  15.776722	,	    .000000	,	    .456654	]	|	  996
[	  15.787616	,	    .000000	,	    .456654	]	|	  997
[	  15.809370	,	    .000000	,	    .456654	]	|	  998
[	  15.820229	,	    .000000	,	    .456654	]	|	  999
[	  15.841911	,	    .000000	,	    .456654	]	|	 1000
[	  15.863544	,	    .000000	,	    .456654	]	|	 1001
[	  15.874342	,	    .000000	,	    .456654	]	|	 1002
[	  15.895901	,	    .000000	,	    .456654	]	|	 1003
[	  15.906661	,	    .000000	,	    .456654	]	|	 1004
[	  15.928144	,	    .000000	,	    .456654	]	|	 1005
[	  15.938867	,	    .000000	,	    .456654	]	|	 1006
[	  15.960273	,	    .000000	,	    .456654	]	|	 1007
[	  15.981628	,	    .000000	,	    .456654	]	|	 1008
[	  15.992285	,	    .000000	,	    .456654	]	|	 1009
[	  16.013561	,	    .000000	,	    .456654	]	|	 1010
[	  16.024179	,	    .000000	,	    .456654	]	|	 1011
[	  16.045374	,	    .000000	,	    .456654	]	|	 1012
[	  16.055952	,	    .000000	,	    .456654	]	|	 1013
[	  16.077067	,	    .000000	,	    .456654	]	|	 1014
[	  16.087604	,	    .000000	,	    .456654	]	|	 1015
[	  16.108638	,	    .000000	,	    .456654	]	|	 1016
[	  16.129617	,	    .000000	,	    .456654	]	|	 1017
[	  16.140085	,	    .000000	,	    .456654	]	|	 1018
[	  16.160981	,	    .000000	,	    .456654	]	|	 1019
[	  16.171408	,	    .000000	,	    .456654	]	|	 1020
[	  16.192221	,	    .000000	,	    .456654	]	|	 1021
[	  16.202606	,	    .000000	,	    .456654	]	|	 1022
[	  16.223335	,	    .000000	,	    .456654	]	|	 1023
[	  16.244008	,	    .000000	,	    .456654	]	|	 1024
[	  16.254323	,	    .000000	,	    .456654	]	|	 1025
[	  16.274911	,	    .000000	,	    .456654	]	|	 1026
[	  16.285184	,	    .000000	,	    .456654	]	|	 1027
[	  16.305688	,	    .000000	,	    .456654	]	|	 1028
[	  16.315919	,	    .000000	,	    .456654	]	|	 1029
[	  16.336338	,	    .000000	,	    .456654	]	|	 1030
[	  16.346526	,	    .000000	,	    .456654	]	|	 1031
[	  16.366860	,	    .000000	,	    .456654	]	|	 1032
[	  16.387138	,	    .000000	,	    .456654	]	|	 1033
[	  16.397255	,	    .000000	,	    .456654	]	|	 1034
[	  16.417448	,	    .000000	,	    .456654	]	|	 1035
[	  16.427523	,	    .000000	,	    .456654	]	|	 1036
[	  16.447632	,	    .000000	,	    .456654	]	|	 1037
[	  16.457665	,	    .000000	,	    .456654	]	|	 1038
[	  16.477689	,	    .000000	,	    .456654	]	|	 1039
[	  16.497658	,	    .000000	,	    .456654	]	|	 1040
[	  16.507621	,	    .000000	,	    .456654	]	|	 1041
[	  16.527506	,	    .000000	,	    .456654	]	|	 1042
[	  16.537428	,	    .000000	,	    .456654	]	|	 1043
[	  16.557230	,	    .000000	,	    .456654	]	|	 1044
[	  16.567111	,	    .000000	,	    .456654	]	|	 1045
[	  16.586831	,	    .000000	,	    .456654	]	|	 1046
[	  16.596670	,	    .000000	,	    .456654	]	|	 1047
[	  16.616309	,	    .000000	,	    .456654	]	|	 1048
[	  16.635893	,	    .000000	,	    .456654	]	|	 1049
[	  16.645665	,	    .000000	,	    .456654	]	|	 1050
[	  16.665170	,	    .000000	,	    .456654	]	|	 1051
[	  16.674902	,	    .000000	,	    .456654	]	|	 1052
[	  16.694327	,	    .000000	,	    .456654	]	|	 1053
[	  16.704021	,	    .000000	,	    .456654	]	|	 1054
[	  16.723368	,	    .000000	,	    .456654	]	|	 1055
[	  16.742664	,	    .000000	,	    .456654	]	|	 1056
[	  16.752292	,	    .000000	,	    .456654	]	|	 1057
[	  16.771512	,	    .000000	,	    .456654	]	|	 1058
[	  16.781103	,	    .000000	,	    .456654	]	|	 1059
[	  16.800248	,	    .000000	,	    .456654	]	|	 1060
[	  16.809802	,	    .000000	,	    .456654	]	|	 1061
[	  16.828873	,	    .000000	,	    .456654	]	|	 1062
[	  16.838390	,	    .000000	,	    .456654	]	|	 1063
[	  16.857389	,	    .000000	,	    .456654	]	|	 1064
[	  16.876341	,	    .000000	,	    .456654	]	|	 1065
[	  16.885799	,	    .000000	,	    .456654	]	|	 1066
[	  16.904682	,	    .000000	,	    .456654	]	|	 1067
[	  16.914105	,	    .000000	,	    .456654	]	|	 1068
[	  16.932920	,	    .000000	,	    .456654	]	|	 1069
[	  16.942310	,	    .000000	,	    .456654	]	|	 1070
[	  16.961057	,	    .000000	,	    .456654	]	|	 1071
[	  16.979762	,	    .000000	,	    .456654	]	|	 1072
[	  16.989098	,	    .000000	,	    .456654	]	|	 1073
[	  17.007739	,	    .000000	,	    .456654	]	|	 1074
[	  17.017044	,	    .000000	,	    .456654	]	|	 1075
[	  17.035623	,	    .000000	,	    .456654	]	|	 1076
[	  17.044898	,	    .000000	,	    .456654	]	|	 1077
[	  17.063417	,	    .000000	,	    .456654	]	|	 1078
[	  17.072662	,	    .000000	,	    .456654	]	|	 1079
[	  17.091124	,	    .000000	,	    .456654	]	|	 1080
[	  17.109548	,	    .000000	,	    .456654	]	|	 1081
[	  17.118747	,	    .000000	,	    .456654	]	|	 1082
[	  17.137116	,	    .000000	,	    .456654	]	|	 1083
[	  17.146288	,	    .000000	,	    .456654	]	|	 1084
[	  17.164605	,	    .000000	,	    .456654	]	|	 1085
[	  17.173751	,	    .000000	,	    .456654	]	|	 1086
[	  17.192019	,	    .000000	,	    .456654	]	|	 1087
[	  17.210253	,	    .000000	,	    .456654	]	|	 1088
[	  17.219359	,	    .000000	,	    .456654	]	|	 1089
[	  17.237547	,	    .000000	,	    .456654	]	|	 1090
[	  17.246630	,	    .000000	,	    .456654	]	|	 1091
[	  17.264774	,	    .000000	,	    .456654	]	|	 1092
[	  17.273835	,	    .000000	,	    .456654	]	|	 1093
[	  17.291936	,	    .000000	,	    .456654	]	|	 1094
[	  17.300977	,	    .000000	,	    .456654	]	|	 1095
[	  17.319039	,	    .000000	,	    .456654	]	|	 1096
[	  17.337075	,	    .000000	,	    .456654	]	|	 1097
[	  17.346084	,	    .000000	,	    .456654	]	|	 1098
[	  17.364085	,	    .000000	,	    .456654	]	|	 1099
[	  17.373076	,	    .000000	,	    .456654	]	|	 1100
[	  17.391043	,	    .000000	,	    .456654	]	|	 1101
[	  17.400018	,	    .000000	,	    .456654	]	|	 1102
[	  17.417954	,	    .000000	,	    .456654	]	|	 1103
[	  17.435869	,	    .000000	,	    .456654	]	|	 1104
[	  17.444820	,	    .000000	,	    .456654	]	|	 1105
[	  17.462709	,	    .000000	,	    .456654	]	|	 1106
[	  17.471647	,	    .000000	,	    .456654	]	|	 1107
[	  17.489510	,	    .000000	,	    .456654	]	|	 1108
[	  17.498436	,	    .000000	,	    .456654	]	|	 1109
[	  17.516277	,	    .000000	,	    .456654	]	|	 1110
[	  17.525193	,	    .000000	,	    .456654	]	|	 1111
[	  17.543014	,	    .000000	,	    .456654	]	|	 1112
[	  17.560822	,	    .000000	,	    .456654	]	|	 1113
[	  17.569723	,	    .000000	,	    .456654	]	|	 1114
[	  17.587515	,	    .000000	,	    .456654	]	|	 1115
[	  17.596408	,	    .000000	,	    .456654	]	|	 1116
[	  17.614187	,	    .000000	,	    .456654	]	|	 1117
[	  17.623074	,	    .000000	,	    .456654	]	|	 1118
[	  17.640842	,	    .000000	,	    .456654	]	|	 1119
[	  17.658603	,	    .000000	,	    .456654	]	|	 1120
[	  17.667482	,	    .000000	,	    .456654	]	|	 1121
[	  17.685236	,	    .000000	,	    .456654	]	|	 1122
[	  17.694112	,	    .000000	,	    .456654	]	|	 1123
[	  17.711861	,	    .000000	,	    .456654	]	|	 1124
[	  17.720734	,	    .000000	,	    .456654	]	|	 1125
[	  17.738481	,	    .000000	,	    .456654	]	|	 1126
[	  17.747354	,	    .000000	,	    .456654	]	|	 1127
[	  17.765100	,	    .000000	,	    .456654	]	|	 1128
[	  17.782847	,	    .000000	,	    .456654	]	|	 1129
[	  17.791721	,	    .000000	,	    .456654	]	|	 1130
[	  17.809471	,	    .000000	,	    .456654	]	|	 1131
[	  17.818348	,	    .000000	,	    .456654	]	|	 1132
[	  17.836104	,	    .000000	,	    .456654	]	|	 1133
[	  17.844984	,	    .000000	,	    .456654	]	|	 1134
[	  17.862747	,	    .000000	,	    .456654	]	|	 1135
[	  17.880517	,	    .000000	,	    .456654	]	|	 1136
[	  17.889405	,	    .000000	,	    .456654	]	|	 1137
[	  17.907187	,	    .000000	,	    .456654	]	|	 1138
[	  17.916081	,	    .000000	,	    .456654	]	|	 1139
[	  17.933876	,	    .000000	,	    .456654	]	|	 1140
[	  17.942777	,	    .000000	,	    .456654	]	|	 1141
[	  17.960587	,	    .000000	,	    .456654	]	|	 1142
[	  17.969496	,	    .000000	,	    .456654	]	|	 1143
[	  17.987324	,	    .000000	,	    .456654	]	|	 1144
[	  18.005165	,	    .000000	,	    .456654	]	|	 1145
[	  18.014090	,	    .000000	,	    .456654	]	|	 1146
[	  18.031951	,	    .000000	,	    .456654	]	|	 1147
[	  18.040887	,	    .000000	,	    .456654	]	|	 1148
[	  18.058763	,	    .000000	,	    .456654	]	|	 1149
[	  18.067695	,	    .000000	,	    .456654	]	|	 1150
[	  18.085544	,	    .000000	,	    .456654	]	|	 1151
[	  18.103373	,	    .000000	,	    .456654	]	|	 1152
[	  18.112281	,	    .000000	,	    .456654	]	|	 1153
[	  18.130084	,	    .000000	,	    .456654	]	|	 1154
[	  18.138979	,	    .000000	,	    .456654	]	|	 1155
[	  18.156757	,	    .000000	,	    .456654	]	|	 1156
[	  18.165641	,	    .000000	,	    .456654	]	|	 1157
[	  18.183396	,	    .000000	,	    .456654	]	|	 1158
[	  18.192268	,	    .000000	,	    .456654	]	|	 1159
[	  18.210003	,	    .000000	,	    .456654	]	|	 1160
[	  18.227724	,	    .000000	,	    .456654	]	|	 1161
[	  18.236581	,	    .000000	,	    .456654	]	|	 1162
[	  18.254285	,	    .000000	,	    .456654	]	|	 1163
[	  18.263133	,	    .000000	,	    .456654	]	|	 1164
[	  18.280822	,	    .000000	,	    .456654	]	|	 1165
[	  18.289662	,	    .000000	,	    .456654	]	|	 1166
[	  18.307337	,	    .000000	,	    .456654	]	|	 1167
[	  18.325003	,	    .000000	,	    .456654	]	|	 1168
[	  18.333833	,	    .000000	,	    .456654	]	|	 1169
[	  18.351489	,	    .000000	,	    .456654	]	|	 1170
[	  18.360314	,	    .000000	,	    .456654	]	|	 1171
[	  18.377961	,	    .000000	,	    .456654	]	|	 1172
[	  18.386782	,	    .000000	,	    .456654	]	|	 1173
[	  18.404420	,	    .000000	,	    .456654	]	|	 1174
[	  18.413238	,	    .000000	,	    .456654	]	|	 1175
[	  18.430871	,	    .000000	,	    .456654	]	|	 1176
[	  18.448501	,	    .000000	,	    .456654	]	|	 1177
[	  18.457314	,	    .000000	,	    .456654	]	|	 1178
[	  18.474941	,	    .000000	,	    .456654	]	|	 1179
[	  18.483753	,	    .000000	,	    .456654	]	|	 1180
[	  18.501377	,	    .000000	,	    .456654	]	|	 1181
[	  18.510189	,	    .000000	,	    .456654	]	|	 1182
[	  18.527813	,	    .000000	,	    .456654	]	|	 1183
[	  18.545437	,	    .000000	,	    .456654	]	|	 1184
[	  18.554249	,	    .000000	,	    .456654	]	|	 1185
[	  18.571874	,	    .000000	,	    .456654	]	|	 1186
[	  18.580688	,	    .000000	,	    .456654	]	|	 1187
[	  18.598316	,	    .000000	,	    .456654	]	|	 1188
[	  18.607131	,	    .000000	,	    .456654	]	|	 1189
[	  18.624763	,	    .000000	,	    .456654	]	|	 1190
[	  18.633580	,	    .000000	,	    .456654	]	|	 1191
[	  18.651218	,	    .000000	,	    .456654	]	|	 1192
[	  18.668859	,	    .000000	,	    .456654	]	|	 1193
[	  18.677681	,	    .000000	,	    .456654	]	|	 1194
[	  18.695329	,	    .000000	,	    .456654	]	|	 1195
[	  18.704155	,	    .000000	,	    .456654	]	|	 1196
[	  18.721811	,	    .000000	,	    .456654	]	|	 1197
[	  18.730641	,	    .000000	,	    .456654	]	|	 1198
[	  18.748305	,	    .000000	,	    .456654	]	|	 1199
[	  18.765976	,	    .000000	,	    .456654	]	|	 1200
[	  18.774814	,	    .000000	,	    .456654	]	|	 1201
[	  18.792495	,	    .000000	,	    .456654	]	|	 1202
[	  18.801338	,	    .000000	,	    .456654	]	|	 1203
[	  18.819031	,	    .000000	,	    .456654	]	|	 1204
[	  18.827880	,	    .000000	,	    .456654	]	|	 1205
[	  18.845584	,	    .000000	,	    .456654	]	|	 1206
[	  18.854440	,	    .000000	,	    .456654	]	|	 1207
[	  18.872157	,	    .000000	,	    .456654	]	|	 1208
[	  18.889884	,	    .000000	,	    .456654	]	|	 1209
[	  18.898750	,	    .000000	,	    .456654	]	|	 1210
[	  18.916491	,	    .000000	,	    .456654	]	|	 1211
[	  18.925366	,	    .000000	,	    .456654	]	|	 1212
[	  18.943122	,	    .000000	,	    .456654	]	|	 1213
[	  18.952004	,	    .000000	,	    .456654	]	|	 1214
[	  18.969777	,	    .000000	,	    .456654	]	|	 1215
[	  18.987560	,	    .000000	,	    .456654	]	|	 1216
[	  18.996457	,	    .000000	,	    .456654	]	|	 1217
[	  19.014258	,	    .000000	,	    .456654	]	|	 1218
[	  19.023164	,	    .000000	,	    .456654	]	|	 1219
[	  19.040984	,	    .000000	,	    .456654	]	|	 1220
[	  19.049899	,	    .000000	,	    .456654	]	|	 1221
[	  19.067739	,	    .000000	,	    .456654	]	|	 1222
[	  19.076664	,	    .000000	,	    .456654	]	|	 1223
[	  19.094525	,	    .000000	,	    .456654	]	|	 1224
[	  19.112400	,	    .000000	,	    .456654	]	|	 1225
[	  19.121343	,	    .000000	,	    .456654	]	|	 1226
[	  19.139240	,	    .000000	,	    .456654	]	|	 1227
[	  19.148194	,	    .000000	,	    .456654	]	|	 1228
[	  19.166115	,	    .000000	,	    .456654	]	|	 1229
[	  19.175082	,	    .000000	,	    .456654	]	|	 1230
[	  19.193027	,	    .000000	,	    .456654	]	|	 1231
[	  19.210990	,	    .000000	,	    .456654	]	|	 1232
[	  19.219977	,	    .000000	,	    .456654	]	|	 1233
[	  19.237966	,	    .000000	,	    .456654	]	|	 1234
[	  19.246967	,	    .000000	,	    .456654	]	|	 1235
[	  19.264983	,	    .000000	,	    .456654	]	|	 1236
[	  19.273999	,	    .000000	,	    .456654	]	|	 1237
[	  19.292043	,	    .000000	,	    .456654	]	|	 1238
[	  19.301073	,	    .000000	,	    .456654	]	|	 1239
[	  19.319148	,	    .000000	,	    .456654	]	|	 1240
[	  19.337243	,	    .000000	,	    .456654	]	|	 1241
[	  19.346299	,	    .000000	,	    .456654	]	|	 1242
[	  19.364426	,	    .000000	,	    .456654	]	|	 1243
[	  19.373498	,	    .000000	,	    .456654	]	|	 1244
[	  19.391658	,	    .000000	,	    .456654	]	|	 1245
[	  19.400746	,	    .000000	,	    .456654	]	|	 1246
[	  19.418941	,	    .000000	,	    .456654	]	|	 1247
[	  19.437158	,	    .000000	,	    .456654	]	|	 1248
[	  19.446276	,	    .000000	,	    .456654	]	|	 1249
[	  19.464530	,	    .000000	,	    .456654	]	|	 1250
[	  19.473666	,	    .000000	,	    .456654	]	|	 1251
[	  19.491957	,	    .000000	,	    .456654	]	|	 1252
[	  19.501112	,	    .000000	,	    .456654	]	|	 1253
[	  19.519442	,	    .000000	,	    .456654	]	|	 1254
[	  19.528616	,	    .000000	,	    .456654	]	|	 1255
[	  19.546985	,	    .000000	,	    .456654	]	|	 1256
[	  19.565382	,	    .000000	,	    .456654	]	|	 1257
[	  19.574590	,	    .000000	,	    .456654	]	|	 1258
[	  19.593028	,	    .000000	,	    .456654	]	|	 1259
[	  19.602257	,	    .000000	,	    .456654	]	|	 1260
[	  19.620737	,	    .000000	,	    .456654	]	|	 1261
[	  19.629988	,	    .000000	,	    .456654	]	|	 1262
[	  19.648512	,	    .000000	,	    .456654	]	|	 1263
[	  19.667066	,	    .000000	,	    .456654	]	|	 1264
[	  19.676354	,	    .000000	,	    .456654	]	|	 1265
[	  19.694953	,	    .000000	,	    .456654	]	|	 1266
[	  19.704264	,	    .000000	,	    .456654	]	|	 1267
[	  19.722909	,	    .000000	,	    .456654	]	|	 1268
[	  19.732243	,	    .000000	,	    .456654	]	|	 1269
[	  19.750936	,	    .000000	,	    .456654	]	|	 1270
[	  19.760294	,	    .000000	,	    .456654	]	|	 1271
[	  19.779035	,	    .000000	,	    .456654	]	|	 1272
[	  19.797809	,	    .000000	,	    .456654	]	|	 1273
[	  19.807208	,	    .000000	,	    .456654	]	|	 1274
[	  19.826031	,	    .000000	,	    .456654	]	|	 1275
[	  19.835456	,	    .000000	,	    .456654	]	|	 1276
[	  19.854329	,	    .000000	,	    .456654	]	|	 1277
[	  19.863779	,	    .000000	,	    .456654	]	|	 1278
[	  19.882704	,	    .000000	,	    .456654	]	|	 1279
[	  19.901664	,	    .000000	,	    .456654	]	|	 1280
[	  19.911157	,	    .000000	,	    .456654	]	|	 1281
[	  19.930169	,	    .000000	,	    .456654	]	|	 1282
[	  19.939689	,	    .000000	,	    .456654	]	|	 1283
[	  19.958754	,	    .000000	,	    .456654	]	|	 1284
[	  19.968300	,	    .000000	,	    .456654	]	|	 1285
[	  19.987419	,	    .000000	,	    .456654	]	|	 1286
[	  19.996992	,	    .000000	,	    .456654	]	|	 1287
[	  20.016166	,	    .000000	,	    .456654	]	|	 1288
[	  20.035376	,	    .000000	,	    .456654	]	|	 1289
[	  20.044995	,	    .000000	,	    .456654	]	|	 1290
[	  20.064260	,	    .000000	,	    .456654	]	|	 1291
[	  20.073906	,	    .000000	,	    .456654	]	|	 1292
[	  20.093227	,	    .000000	,	    .456654	]	|	 1293
[	  20.102901	,	    .000000	,	    .456654	]	|	 1294
[	  20.122278	,	    .000000	,	    .456654	]	|	 1295
[	  20.141692	,	    .000000	,	    .456654	]	|	 1296
[	  20.151413	,	    .000000	,	    .456654	]	|	 1297
[	  20.170884	,	    .000000	,	    .456654	]	|	 1298
[	  20.180633	,	    .000000	,	    .456654	]	|	 1299
[	  20.200160	,	    .000000	,	    .456654	]	|	 1300
[	  20.209938	,	    .000000	,	    .456654	]	|	 1301
[	  20.229522	,	    .000000	,	    .456654	]	|	 1302
[	  20.239328	,	    .000000	,	    .456654	]	|	 1303
[	  20.258969	,	    .000000	,	    .456654	]	|	 1304
[	  20.278648	,	    .000000	,	    .456654	]	|	 1305
[	  20.288502	,	    .000000	,	    .456654	]	|	 1306
[	  20.308238	,	    .000000	,	    .456654	]	|	 1307
[	  20.318120	,	    .000000	,	    .456654	]	|	 1308
[	  20.337913	,	    .000000	,	    .456654	]	|	 1309
[	  20.347823	,	    .000000	,	    .456654	]	|	 1310
[	  20.367673	,	    .000000	,	    .456654	]	|	 1311
[	  20.387561	,	    .000000	,	    .456654	]	|	 1312
[	  20.397519	,	    .000000	,	    .456654	]	|	 1313
[	  20.417463	,	    .000000	,	    .456654	]	|	 1314
[	  20.427449	,	    .000000	,	    .456654	]	|	 1315
[	  20.447450	,	    .000000	,	    .456654	]	|	 1316
[	  20.457464	,	    .000000	,	    .456654	]	|	 1317
[	  20.477520	,	    .000000	,	    .456654	]	|	 1318
[	  20.487563	,	    .000000	,	    .456654	]	|	 1319
[	  20.507675	,	    .000000	,	    .456654	]	|	 1320
[	  20.527825	,	    .000000	,	    .456654	]	|	 1321
[	  20.537913	,	    .000000	,	    .456654	]	|	 1322
[	  20.558117	,	    .000000	,	    .456654	]	|	 1323
[	  20.568233	,	    .000000	,	    .456654	]	|	 1324
[	  20.588492	,	    .000000	,	    .456654	]	|	 1325
[	  20.598635	,	    .000000	,	    .456654	]	|	 1326
[	  20.618948	,	    .000000	,	    .456654	]	|	 1327
[	  20.639297	,	    .000000	,	    .456654	]	|	 1328
[	  20.649485	,	    .000000	,	    .456654	]	|	 1329
[	  20.669887	,	    .000000	,	    .456654	]	|	 1330
[	  20.680101	,	    .000000	,	    .456654	]	|	 1331
[	  20.700555	,	    .000000	,	    .456654	]	|	 1332
[	  20.710795	,	    .000000	,	    .456654	]	|	 1333
[	  20.731301	,	    .000000	,	    .456654	]	|	 1334
[	  20.741567	,	    .000000	,	    .456654	]	|	 1335
[	  20.762124	,	    .000000	,	    .456654	]	|	 1336
[	  20.782714	,	    .000000	,	    .456654	]	|	 1337
[	  20.793022	,	    .000000	,	    .456654	]	|	 1338
[	  20.813662	,	    .000000	,	    .456654	]	|	 1339
[	  20.823994	,	    .000000	,	    .456654	]	|	 1340
[	  20.844683	,	    .000000	,	    .456654	]	|	 1341
[	  20.855040	,	    .000000	,	    .456654	]	|	 1342
[	  20.875776	,	    .000000	,	    .456654	]	|	 1343
[	  20.896544	,	    .000000	,	    .456654	]	|	 1344
[	  20.906940	,	    .000000	,	    .456654	]	|	 1345
[	  20.927754	,	    .000000	,	    .456654	]	|	 1346
[	  20.938173	,	    .000000	,	    .456654	]	|	 1347
[	  20.959032	,	    .000000	,	    .456654	]	|	 1348
[	  20.969473	,	    .000000	,	    .456654	]	|	 1349
[	  20.990377	,	    .000000	,	    .456654	]	|	 1350
[	  21.000840	,	    .000000	,	    .456654	]	|	 1351
[	  21.021787	,	    .000000	,	    .456654	]	|	 1352
[	  21.042762	,	    .000000	,	    .456654	]	|	 1353
[	  21.053260	,	    .000000	,	    .456654	]	|	 1354
[	  21.074276	,	    .000000	,	    .456654	]	|	 1355
[	  21.084794	,	    .000000	,	    .456654	]	|	 1356
[	  21.105851	,	    .000000	,	    .456654	]	|	 1357
[	  21.116389	,	    .000000	,	    .456654	]	|	 1358
[	  21.137485	,	    .000000	,	    .456654	]	|	 1359
[	  21.158605	,	    .000000	,	    .456654	]	|	 1360
[	  21.169175	,	    .000000	,	    .456654	]	|	 1361
[	  21.190333	,	    .000000	,	    .456654	]	|	 1362
[	  21.200921	,	    .000000	,	    .456654	]	|	 1363
[	  21.222114	,	    .000000	,	    .456654	]	|	 1364
[	  21.232720	,	    .000000	,	    .456654	]	|	 1365
[	  21.253948	,	    .000000	,	    .456654	]	|	 1366
[	  21.264570	,	    .000000	,	    .456654	]	|	 1367
[	  21.285832	,	    .000000	,	    .456654	]	|	 1368
[	  21.307114	,	    .000000	,	    .456654	]	|	 1369
[	  21.317764	,	    .000000	,	    .456654	]	|	 1370
[	  21.339078	,	    .000000	,	    .456654	]	|	 1371
[	  21.349742	,	    .000000	,	    .456654	]	|	 1372
[	  21.371086	,	    .000000	,	    .456654	]	|	 1373
[	  21.381765	,	    .000000	,	    .456654	]	|	 1374
[	  21.403137	,	    .000000	,	    .456654	]	|	 1375
[	  21.424528	,	    .000000	,	    .456654	]	|	 1376
[	  21.435230	,	    .000000	,	    .456654	]	|	 1377
[	  21.456647	,	    .000000	,	    .456654	]	|	 1378
[	  21.467361	,	    .000000	,	    .456654	]	|	 1379
[	  21.488803	,	    .000000	,	    .456654	]	|	 1380
[	  21.499530	,	    .000000	,	    .456654	]	|	 1381
[	  21.520996	,	    .000000	,	    .456654	]	|	 1382
[	  21.531735	,	    .000000	,	    .456654	]	|	 1383
[	  21.553223	,	    .000000	,	    .456654	]	|	 1384
[	  21.574725	,	    .000000	,	    .456654	]	|	 1385
[	  21.585482	,	    .000000	,	    .456654	]	|	 1386
[	  21.607005	,	    .000000	,	    .456654	]	|	 1387
[	  21.617771	,	    .000000	,	    .456654	]	|	 1388
[	  21.639313	,	    .000000	,	    .456654	]	|	 1389
[	  21.650088	,	    .000000	,	    .456654	]	|	 1390
[	  21.671648	,	    .000000	,	    .456654	]	|	 1391
[	  21.693218	,	    .000000	,	    .456654	]	|	 1392
[	  21.704008	,	    .000000	,	    .456654	]	|	 1393
[	  21.725594	,	    .000000	,	    .456654	]	|	 1394
[	  21.736391	,	    .000000	,	    .456654	]	|	 1395
[	  21.757992	,	    .000000	,	    .456654	]	|	 1396
[	  21.768796	,	    .000000	,	    .456654	]	|	 1397
[	  21.790410	,	    .000000	,	    .456654	]	|	 1398
[	  21.801221	,	    .000000	,	    .456654	]	|	 1399
[	  21.822847	,	    .000000	,	    .456654	]	|	 1400
[	  21.844481	,	    .000000	,	    .456654	]	|	 1401
[	  21.855300	,	    .000000	,	    .456654	]	|	 1402
[	  21.876944	,	    .000000	,	    .456654	]	|	 1403
[	  21.887768	,	    .000000	,	    .456654	]	|	 1404
[	  21.909421	,	    .000000	,	    .456654	]	|	 1405
[	  21.920250	,	    .000000	,	    .456654	]	|	 1406
[	  21.941911	,	    .000000	,	    .456654	]	|	 1407
[	  21.963577	,	    .000000	,	    .456654	]	|	 1408
[	  21.974411	,	    .000000	,	    .456654	]	|	 1409
[	  21.996083	,	    .000000	,	    .456654	]	|	 1410
[	  22.006920	,	    .000000	,	    .456654	]	|	 1411
[	  22.028598	,	    .000000	,	    .456654	]	|	 1412
[	  22.039437	,	    .000000	,	    .456654	]	|	 1413
[	  22.061119	,	    .000000	,	    .456654	]	|	 1414
[	  22.071960	,	    .000000	,	    .456654	]	|	 1415
[	  22.093645	,	    .000000	,	    .456654	]	|	 1416
[	  22.115331	,	    .000000	,	    .456654	]	|	 1417
[	  22.126175	,	    .000000	,	    .456654	]	|	 1418
[	  22.147863	,	    .000000	,	    .456654	]	|	 1419
[	  22.158707	,	    .000000	,	    .456654	]	|	 1420
[	  22.180396	,	    .000000	,	    .456654	]	|	 1421
[	  22.191240	,	    .000000	,	    .456654	]	|	 1422
[	  22.212929	,	    .000000	,	    .456654	]	|	 1423
[	  22.234617	,	    .000000	,	    .456654	]	|	 1424
[	  22.245461	,	    .000000	,	    .456654	]	|	 1425
[	  22.267148	,	    .000000	,	    .456654	]	|	 1426
[	  22.277991	,	    .000000	,	    .456654	]	|	 1427
[	  22.299676	,	    .000000	,	    .456654	]	|	 1428
[	  22.310518	,	    .000000	,	    .456654	]	|	 1429
[	  22.332200	,	    .000000	,	    .456654	]	|	 1430
[	  22.343040	,	    .000000	,	    .456654	]	|	 1431
[	  22.364718	,	    .000000	,	    .456654	]	|	 1432
