[	  27.500000	,	   -.55	,	   -.28	]	|	  964
[	  27.500000	,	   -.55	,	   -.28	]	|	  965
[	  27.500000	,	   -.55	,	   -.28	]	|	  966
[	  27.500000	,	   -.55	,	   -.28	]	|	  967
[	  27.500000	,	   -.55	,	   -.28	]	|	  968
[	  27.500000	,	   -.55	,	   -.28	]	|	  969
[	  27.500000	,	   -.55	,	   -.28	]	|	  970
[	  27.500000	,	   -.55	,	   -.28	]	|	  971
[	  27.500000	,	   -.55	,	   -.28	]	|	  972
[	  27.500000	,	   -.55	,	   -.28	]	|	  973
[	  27.500000	,	   -.55	,	   -.28	]	|	  974
[	  27.500000	,	   -.55	,	   -.28	]	|	  975
[	  27.500000	,	   -.55	,	   -.28	]	|	  976
[	  27.500000	,	   -.55	,	   -.28	]	|	  977
[	  27.500000	,	   -.55	,	   -.28	]	|	  978
[	  27.500000	,	   -.55	,	   -.28	]	|	  979
[	  27.500000	,	   -.55	,	   -.28	]	|	  980
[	  27.500000	,	   -.55	,	   -.28	]	|	  981
[	  27.500000	,	   -.55	,	   -.28	]	|	  982
[	  27.500000	,	   -.55	,	   -.28	]	|	  983
[	  27.500000	,	   -.55	,	   -.28	]	|	  984
[	  27.500000	,	   -.55	,	   -.28	]	|	  985
[	  27.500000	,	   -.55	,	   -.28	]	|	  986
[	  27.500000	,	   -.55	,	   -.28	]	|	  987
[	  27.500000	,	   -.55	,	   -.28	]	|	  988
[	  27.500000	,	   -.55	,	   -.28	]	|	  989
[	  27.500000	,	   -.55	,	   -.28	]	|	  990
[	  27.500000	,	   -.55	,	   -.28	]	|	  991
[	  27.500000	,	   -.55	,	   -.28	]	|	  992
[	  27.500000	,	   -.55	,	   -.28	]	|	  993
[	  27.500000	,	   -.55	,	   -.28	]	|	  994
[	  27.500000	,	   -.55	,	   -.28	]	|	  995
[	  27.500000	,	   -.55	,	   -.28	]	|	  996
[	  27.500000	,	   -.55	,	   -.28	]	|	  997
[	  27.500000	,	   -.55	,	   -.28	]	|	  998
[	  27.500000	,	   -.55	,	   -.28	]	|	  999
[	  27.500000	,	   -.55	,	   -.28	]	|	 1000
[	  27.500000	,	   -.55	,	   -.28	]	|	 1001
[	  27.500000	,	   -.55	,	   -.28	]	|	 1002
[	  27.500000	,	   -.55	,	   -.28	]	|	 1003
[	  27.500000	,	   -.55	,	   -.28	]	|	 1004
[	  27.500000	,	   -.55	,	   -.28	]	|	 1005
[	  27.500000	,	   -.55	,	   -.28	]	|	 1006
[	  27.500000	,	   -.55	,	   -.28	]	|	 1007
[	  27.500000	,	   -.55	,	   -.28	]	|	 1008
[	  27.500000	,	   -.55	,	   -.28	]	|	 1009
[	  27.500000	,	   -.55	,	   -.28	]	|	 1010
[	  27.500000	,	   -.55	,	   -.28	]	|	 1011
[	  27.500000	,	   -.55	,	   -.28	]	|	 1012
[	  27.500000	,	   -.55	,	   -.28	]	|	 1013
[	  27.500000	,	   -.55	,	   -.28	]	|	 1014
[	  27.500000	,	   -.55	,	   -.28	]	|	 1015
[	  27.500000	,	   -.55	,	   -.28	]	|	 1016
[	  27.500000	,	   -.55	,	   -.28	]	|	 1017
[	  27.500000	,	   -.55	,	   -.28	]	|	 1018
[	  27.500000	,	   -.55	,	   -.28	]	|	 1019
[	  27.500000	,	   -.55	,	   -.28	]	|	 1020
[	  27.500000	,	   -.55	,	   -.28	]	|	 1021
[	  27.500000	,	   -.55	,	   -.28	]	|	 1022
[	  27.500000	,	   -.55	,	   -.28	]	|	 1023
[	  27.500000	,	   -.55	,	   -.28	]	|	 1024
[	  27.500000	,	   -.55	,	   -.28	]	|	 1025
[	  27.500000	,	   -.55	,	   -.28	]	|	 1026
[	  27.500000	,	   -.55	,	   -.28	]	|	 1027
[	  27.500000	,	   -.55	,	   -.28	]	|	 1028
[	  27.500000	,	   -.55	,	   -.28	]	|	 1029
[	  27.500000	,	   -.55	,	   -.28	]	|	 1030
[	  27.500000	,	   -.55	,	   -.28	]	|	 1031
[	  27.500000	,	   -.55	,	   -.28	]	|	 1032
[	  27.500000	,	   -.55	,	   -.28	]	|	 1033
[	  27.500000	,	   -.55	,	   -.28	]	|	 1034
[	  27.500000	,	   -.55	,	   -.28	]	|	 1035
[	  27.500000	,	   -.55	,	   -.28	]	|	 1036
[	  27.500000	,	   -.55	,	   -.28	]	|	 1037
[	  27.500000	,	   -.55	,	   -.28	]	|	 1038
[	  27.500000	,	   -.55	,	   -.28	]	|	 1039
[	  27.500000	,	   -.55	,	   -.28	]	|	 1040
[	  27.500000	,	   -.55	,	   -.28	]	|	 1041
[	  27.500000	,	   -.55	,	   -.28	]	|	 1042
[	  27.500000	,	   -.55	,	   -.28	]	|	 1043
[	  27.500000	,	   -.55	,	   -.28	]	|	 1044
[	  27.500000	,	   -.55	,	   -.28	]	|	 1045
[	  27.500000	,	   -.55	,	   -.28	]	|	 1046
[	  27.500000	,	   -.55	,	   -.28	]	|	 1047
[	  27.500000	,	   -.55	,	   -.28	]	|	 1048
[	  27.500000	,	   -.55	,	   -.28	]	|	 1049
[	  27.500000	,	   -.55	,	   -.28	]	|	 1050
[	  27.500000	,	   -.55	,	   -.28	]	|	 1051
[	  27.500000	,	   -.55	,	   -.28	]	|	 1052
[	  27.500000	,	   -.55	,	   -.28	]	|	 1053
[	  27.500000	,	   -.55	,	   -.28	]	|	 1054
[	  27.500000	,	   -.55	,	   -.28	]	|	 1055
[	  27.500000	,	   -.55	,	   -.28	]	|	 1056
[	  27.500000	,	   -.55	,	   -.28	]	|	 1057
[	  27.500000	,	   -.55	,	   -.28	]	|	 1058
[	  27.500000	,	   -.55	,	   -.28	]	|	 1059
[	  27.500000	,	   -.55	,	   -.28	]	|	 1060
[	  27.500000	,	   -.55	,	   -.28	]	|	 1061
[	  27.500000	,	   -.55	,	   -.28	]	|	 1062
[	  27.500000	,	   -.55	,	   -.28	]	|	 1063
[	  27.500000	,	   -.55	,	   -.28	]	|	 1064
[	  27.500000	,	   -.55	,	   -.28	]	|	 1065
[	  27.500000	,	   -.55	,	   -.28	]	|	 1066
[	  27.500000	,	   -.55	,	   -.28	]	|	 1067
[	  27.500000	,	   -.55	,	   -.28	]	|	 1068
[	  27.500000	,	   -.55	,	   -.28	]	|	 1069
[	  27.500000	,	   -.55	,	   -.28	]	|	 1070
[	  27.500000	,	   -.55	,	   -.28	]	|	 1071
[	  27.500000	,	   -.55	,	   -.28	]	|	 1072
[	  27.500000	,	   -.55	,	   -.28	]	|	 1073
[	  27.500000	,	   -.55	,	   -.28	]	|	 1074
[	  27.500000	,	   -.55	,	   -.28	]	|	 1075
[	  27.500000	,	   -.55	,	   -.28	]	|	 1076
[	  27.500000	,	   -.55	,	   -.28	]	|	 1077
[	  27.500000	,	   -.55	,	   -.28	]	|	 1078
[	  27.500000	,	   -.55	,	   -.28	]	|	 1079
[	  27.500000	,	   -.55	,	   -.28	]	|	 1080
[	  27.500000	,	   -.55	,	   -.28	]	|	 1081
[	  27.500000	,	   -.55	,	   -.28	]	|	 1082
[	  27.500000	,	   -.55	,	   -.28	]	|	 1083
[	  27.500000	,	   -.55	,	   -.28	]	|	 1084
[	  27.500000	,	   -.55	,	   -.28	]	|	 1085
[	  27.500000	,	   -.55	,	   -.28	]	|	 1086
[	  27.500000	,	   -.55	,	   -.28	]	|	 1087
[	  27.500000	,	   -.55	,	   -.28	]	|	 1088
[	  27.500000	,	   -.55	,	   -.28	]	|	 1089
[	  27.500000	,	   -.55	,	   -.28	]	|	 1090
[	  27.500000	,	   -.55	,	   -.28	]	|	 1091
[	  27.500000	,	   -.55	,	   -.28	]	|	 1092
[	  27.500000	,	   -.55	,	   -.28	]	|	 1093
[	  27.500000	,	   -.55	,	   -.28	]	|	 1094
[	  27.500000	,	   -.55	,	   -.28	]	|	 1095
[	  27.500000	,	   -.55	,	   -.28	]	|	 1096
[	  27.500000	,	   -.55	,	   -.28	]	|	 1097
[	  27.500000	,	   -.55	,	   -.28	]	|	 1098
[	  27.500000	,	   -.55	,	   -.28	]	|	 1099
[	  27.500000	,	   -.55	,	   -.28	]	|	 1100
[	  27.500000	,	   -.55	,	   -.28	]	|	 1101
[	  27.500000	,	   -.55	,	   -.28	]	|	 1102
[	  27.500000	,	   -.55	,	   -.28	]	|	 1103
[	  27.500000	,	   -.55	,	   -.28	]	|	 1104
[	  27.500000	,	   -.55	,	   -.28	]	|	 1105
[	  27.500000	,	   -.55	,	   -.28	]	|	 1106
[	  27.500000	,	   -.55	,	   -.28	]	|	 1107
[	  27.500000	,	   -.55	,	   -.28	]	|	 1108
[	  27.500000	,	   -.55	,	   -.28	]	|	 1109
[	  27.500000	,	   -.55	,	   -.28	]	|	 1110
[	  27.500000	,	   -.55	,	   -.28	]	|	 1111
[	  27.500000	,	   -.55	,	   -.28	]	|	 1112
[	  27.500000	,	   -.55	,	   -.28	]	|	 1113
[	  27.500000	,	   -.55	,	   -.28	]	|	 1114
[	  27.500000	,	   -.55	,	   -.28	]	|	 1115
[	  27.500000	,	   -.55	,	   -.28	]	|	 1116
[	  27.500000	,	   -.55	,	   -.28	]	|	 1117
[	  27.500000	,	   -.55	,	   -.28	]	|	 1118
[	  27.500000	,	   -.55	,	   -.28	]	|	 1119
[	  27.500000	,	   -.55	,	   -.28	]	|	 1120
[	  27.500000	,	   -.55	,	   -.28	]	|	 1121
[	  27.500000	,	   -.55	,	   -.28	]	|	 1122
[	  27.500000	,	   -.55	,	   -.28	]	|	 1123
[	  27.500000	,	   -.55	,	   -.28	]	|	 1124
[	  27.500000	,	   -.55	,	   -.28	]	|	 1125
[	  27.500000	,	   -.55	,	   -.28	]	|	 1126
[	  27.500000	,	   -.55	,	   -.28	]	|	 1127
[	  27.500000	,	   -.55	,	   -.28	]	|	 1128
[	  27.500000	,	   -.55	,	   -.28	]	|	 1129
[	  27.500000	,	   -.55	,	   -.28	]	|	 1130
[	  27.500000	,	   -.55	,	   -.28	]	|	 1131
[	  27.500000	,	   -.55	,	   -.28	]	|	 1132
[	  27.500000	,	   -.55	,	   -.28	]	|	 1133
[	  27.500000	,	   -.55	,	   -.28	]	|	 1134
[	  27.500000	,	   -.55	,	   -.28	]	|	 1135
[	  27.500000	,	   -.55	,	   -.28	]	|	 1136
[	  27.500000	,	   -.55	,	   -.28	]	|	 1137
[	  27.500000	,	   -.55	,	   -.28	]	|	 1138
[	  27.500000	,	   -.55	,	   -.28	]	|	 1139
[	  27.500000	,	   -.55	,	   -.28	]	|	 1140
[	  27.500000	,	   -.55	,	   -.28	]	|	 1141
[	  27.500000	,	   -.55	,	   -.28	]	|	 1142
[	  27.500000	,	   -.55	,	   -.28	]	|	 1143
[	  27.500000	,	   -.55	,	   -.28	]	|	 1144
[	  27.500000	,	   -.55	,	   -.28	]	|	 1145
[	  27.500000	,	   -.55	,	   -.28	]	|	 1146
[	  27.500000	,	   -.55	,	   -.28	]	|	 1147
[	  27.500000	,	   -.55	,	   -.28	]	|	 1148
[	  27.500000	,	   -.55	,	   -.28	]	|	 1149
[	  27.500000	,	   -.55	,	   -.28	]	|	 1150
[	  27.500000	,	   -.55	,	   -.28	]	|	 1151
[	  27.500000	,	   -.55	,	   -.28	]	|	 1152
[	  27.500000	,	   -.55	,	   -.28	]	|	 1153
[	  27.500000	,	   -.55	,	   -.28	]	|	 1154
[	  27.500000	,	   -.55	,	   -.28	]	|	 1155
[	  27.500000	,	   -.55	,	   -.28	]	|	 1156
[	  27.500000	,	   -.55	,	   -.28	]	|	 1157
[	  27.500000	,	   -.55	,	   -.28	]	|	 1158
[	  27.500000	,	   -.55	,	   -.28	]	|	 1159
[	  27.500000	,	   -.55	,	   -.28	]	|	 1160
[	  27.500000	,	   -.55	,	   -.28	]	|	 1161
[	  27.500000	,	   -.55	,	   -.28	]	|	 1162
[	  27.500000	,	   -.55	,	   -.28	]	|	 1163
[	  27.500000	,	   -.55	,	   -.28	]	|	 1164
[	  27.500000	,	   -.55	,	   -.28	]	|	 1165
[	  27.500000	,	   -.55	,	   -.28	]	|	 1166
[	  27.500000	,	   -.55	,	   -.28	]	|	 1167
[	  27.500000	,	   -.55	,	   -.28	]	|	 1168
[	  27.500000	,	   -.55	,	   -.28	]	|	 1169
[	  27.500000	,	   -.55	,	   -.28	]	|	 1170
[	  27.500000	,	   -.55	,	   -.28	]	|	 1171
[	  27.500000	,	   -.55	,	   -.28	]	|	 1172
[	  27.500000	,	   -.55	,	   -.28	]	|	 1173
[	  27.500000	,	   -.55	,	   -.28	]	|	 1174
[	  27.500000	,	   -.55	,	   -.28	]	|	 1175
[	  27.500000	,	   -.55	,	   -.28	]	|	 1176
[	  27.500000	,	   -.55	,	   -.28	]	|	 1177
[	  27.500000	,	   -.55	,	   -.28	]	|	 1178
[	  27.500000	,	   -.55	,	   -.28	]	|	 1179
[	  27.500000	,	   -.55	,	   -.28	]	|	 1180
[	  27.500000	,	   -.55	,	   -.28	]	|	 1181
[	  27.500000	,	   -.55	,	   -.28	]	|	 1182
[	  27.500000	,	   -.55	,	   -.28	]	|	 1183
[	  27.500000	,	   -.55	,	   -.28	]	|	 1184
[	  27.500000	,	   -.55	,	   -.28	]	|	 1185
[	  27.500000	,	   -.55	,	   -.28	]	|	 1186
[	  27.500000	,	   -.55	,	   -.28	]	|	 1187
[	  27.500000	,	   -.55	,	   -.28	]	|	 1188
[	  27.500000	,	   -.55	,	   -.28	]	|	 1189
[	  27.500000	,	   -.55	,	   -.28	]	|	 1190
[	  27.500000	,	   -.55	,	   -.28	]	|	 1191
[	  27.500000	,	   -.55	,	   -.28	]	|	 1192
[	  27.500000	,	   -.55	,	   -.28	]	|	 1193
[	  27.500000	,	   -.55	,	   -.28	]	|	 1194
[	  27.500000	,	   -.55	,	   -.28	]	|	 1195
[	  27.500000	,	   -.55	,	   -.28	]	|	 1196
[	  27.500000	,	   -.55	,	   -.28	]	|	 1197
[	  27.500000	,	   -.55	,	   -.28	]	|	 1198
[	  27.500000	,	   -.55	,	   -.28	]	|	 1199
[	  27.500000	,	   -.55	,	   -.28	]	|	 1200
[	  27.500000	,	   -.55	,	   -.28	]	|	 1201
[	  27.500000	,	   -.55	,	   -.28	]	|	 1202
[	  27.500000	,	   -.55	,	   -.28	]	|	 1203
[	  27.500000	,	   -.55	,	   -.28	]	|	 1204
[	  27.500000	,	   -.55	,	   -.28	]	|	 1205
[	  27.500000	,	   -.55	,	   -.28	]	|	 1206
[	  27.500000	,	   -.55	,	   -.28	]	|	 1207
[	  27.500000	,	   -.55	,	   -.28	]	|	 1208
[	  27.500000	,	   -.55	,	   -.28	]	|	 1209
[	  27.500000	,	   -.55	,	   -.28	]	|	 1210
[	  27.500000	,	   -.55	,	   -.28	]	|	 1211
[	  27.500000	,	   -.55	,	   -.28	]	|	 1212
[	  27.500000	,	   -.55	,	   -.28	]	|	 1213
[	  27.500000	,	   -.55	,	   -.28	]	|	 1214
[	  27.500000	,	   -.55	,	   -.28	]	|	 1215
[	  27.500000	,	   -.55	,	   -.28	]	|	 1216
[	  27.500000	,	   -.55	,	   -.28	]	|	 1217
[	  27.500000	,	   -.55	,	   -.28	]	|	 1218
[	  27.500000	,	   -.55	,	   -.28	]	|	 1219
[	  27.500000	,	   -.55	,	   -.28	]	|	 1220
[	  27.500000	,	   -.55	,	   -.28	]	|	 1221
[	  27.500000	,	   -.55	,	   -.28	]	|	 1222
[	  27.500000	,	   -.55	,	   -.28	]	|	 1223
[	  27.500000	,	   -.55	,	   -.28	]	|	 1224
[	  27.500000	,	   -.55	,	   -.28	]	|	 1225
[	  27.500000	,	   -.55	,	   -.28	]	|	 1226
[	  27.500000	,	   -.55	,	   -.28	]	|	 1227
[	  27.500000	,	   -.55	,	   -.28	]	|	 1228
[	  27.500000	,	   -.55	,	   -.28	]	|	 1229
[	  27.500000	,	   -.55	,	   -.28	]	|	 1230
[	  27.500000	,	   -.55	,	   -.28	]	|	 1231
[	  27.500000	,	   -.55	,	   -.28	]	|	 1232
[	  27.500000	,	   -.55	,	   -.28	]	|	 1233
[	  27.500000	,	   -.55	,	   -.28	]	|	 1234
[	  27.500000	,	   -.55	,	   -.28	]	|	 1235
[	  27.500000	,	   -.55	,	   -.28	]	|	 1236
[	  27.500000	,	   -.55	,	   -.28	]	|	 1237
[	  27.500000	,	   -.55	,	   -.28	]	|	 1238
[	  27.500000	,	   -.55	,	   -.28	]	|	 1239
[	  27.500000	,	   -.55	,	   -.28	]	|	 1240
[	  27.500000	,	   -.55	,	   -.28	]	|	 1241
[	  27.500000	,	   -.55	,	   -.28	]	|	 1242
[	  27.500000	,	   -.55	,	   -.28	]	|	 1243
[	  27.500000	,	   -.55	,	   -.28	]	|	 1244
[	  27.500000	,	   -.55	,	   -.28	]	|	 1245
[	  27.500000	,	   -.55	,	   -.28	]	|	 1246
[	  27.500000	,	   -.55	,	   -.28	]	|	 1247
[	  27.500000	,	   -.55	,	   -.28	]	|	 1248
[	  27.500000	,	   -.55	,	   -.28	]	|	 1249
[	  27.500000	,	   -.55	,	   -.28	]	|	 1250
[	  27.500000	,	   -.55	,	   -.28	]	|	 1251
[	  27.500000	,	   -.55	,	   -.28	]	|	 1252
[	  27.500000	,	   -.55	,	   -.28	]	|	 1253
[	  27.500000	,	   -.55	,	   -.28	]	|	 1254
[	  27.500000	,	   -.55	,	   -.28	]	|	 1255
[	  27.500000	,	   -.55	,	   -.28	]	|	 1256
[	  27.500000	,	   -.55	,	   -.28	]	|	 1257
[	  27.500000	,	   -.55	,	   -.28	]	|	 1258
[	  27.500000	,	   -.55	,	   -.28	]	|	 1259
[	  27.500000	,	   -.55	,	   -.28	]	|	 1260
[	  27.500000	,	   -.55	,	   -.28	]	|	 1261
[	  27.500000	,	   -.55	,	   -.28	]	|	 1262
[	  27.500000	,	   -.55	,	   -.28	]	|	 1263
[	  27.500000	,	   -.55	,	   -.28	]	|	 1264
[	  27.500000	,	   -.55	,	   -.28	]	|	 1265
[	  27.500000	,	   -.55	,	   -.28	]	|	 1266
[	  27.500000	,	   -.55	,	   -.28	]	|	 1267
[	  27.500000	,	   -.55	,	   -.28	]	|	 1268
[	  27.500000	,	   -.55	,	   -.28	]	|	 1269
[	  27.500000	,	   -.55	,	   -.28	]	|	 1270
[	  27.500000	,	   -.55	,	   -.28	]	|	 1271
[	  27.500000	,	   -.55	,	   -.28	]	|	 1272
[	  27.500000	,	   -.55	,	   -.28	]	|	 1273
[	  27.500000	,	   -.55	,	   -.28	]	|	 1274
[	  27.500000	,	   -.55	,	   -.28	]	|	 1275
[	  27.500000	,	   -.55	,	   -.28	]	|	 1276
[	  27.500000	,	   -.55	,	   -.28	]	|	 1277
[	  27.500000	,	   -.55	,	   -.28	]	|	 1278
[	  27.500000	,	   -.55	,	   -.28	]	|	 1279
[	  27.500000	,	   -.55	,	   -.28	]	|	 1280
[	  27.500000	,	   -.55	,	   -.28	]	|	 1281
[	  27.500000	,	   -.55	,	   -.28	]	|	 1282
[	  27.500000	,	   -.55	,	   -.28	]	|	 1283
[	  27.500000	,	   -.55	,	   -.28	]	|	 1284
[	  27.500000	,	   -.55	,	   -.28	]	|	 1285
[	  27.500000	,	   -.55	,	   -.28	]	|	 1286
[	  27.500000	,	   -.55	,	   -.28	]	|	 1287
[	  27.500000	,	   -.55	,	   -.28	]	|	 1288
[	  27.500000	,	   -.55	,	   -.28	]	|	 1289
[	  27.500000	,	   -.55	,	   -.28	]	|	 1290
[	  27.500000	,	   -.55	,	   -.28	]	|	 1291
[	  27.500000	,	   -.55	,	   -.28	]	|	 1292
[	  27.500000	,	   -.55	,	   -.28	]	|	 1293
[	  27.500000	,	   -.55	,	   -.28	]	|	 1294
[	  27.500000	,	   -.55	,	   -.28	]	|	 1295
[	  27.500000	,	   -.55	,	   -.28	]	|	 1296
[	  27.500000	,	   -.55	,	   -.28	]	|	 1297
[	  27.500000	,	   -.55	,	   -.28	]	|	 1298
[	  27.500000	,	   -.55	,	   -.28	]	|	 1299
[	  27.500000	,	   -.55	,	   -.28	]	|	 1300
[	  27.500000	,	   -.55	,	   -.28	]	|	 1301
[	  27.500000	,	   -.55	,	   -.28	]	|	 1302
[	  27.500000	,	   -.55	,	   -.28	]	|	 1303
[	  27.500000	,	   -.55	,	   -.28	]	|	 1304
[	  27.500000	,	   -.55	,	   -.28	]	|	 1305
[	  27.500000	,	   -.55	,	   -.28	]	|	 1306
[	  27.500000	,	   -.55	,	   -.28	]	|	 1307
[	  27.500000	,	   -.55	,	   -.28	]	|	 1308
[	  27.500000	,	   -.55	,	   -.28	]	|	 1309
[	  27.500000	,	   -.55	,	   -.28	]	|	 1310
[	  27.500000	,	   -.55	,	   -.28	]	|	 1311
[	  27.500000	,	   -.55	,	   -.28	]	|	 1312
[	  27.500000	,	   -.55	,	   -.28	]	|	 1313
[	  27.500000	,	   -.55	,	   -.28	]	|	 1314
[	  27.500000	,	   -.55	,	   -.28	]	|	 1315
[	  27.500000	,	   -.55	,	   -.28	]	|	 1316
[	  27.500000	,	   -.55	,	   -.28	]	|	 1317
[	  27.500000	,	   -.55	,	   -.28	]	|	 1318
[	  27.500000	,	   -.55	,	   -.28	]	|	 1319
[	  27.500000	,	   -.55	,	   -.28	]	|	 1320
[	  27.500000	,	   -.55	,	   -.28	]	|	 1321
[	  27.500000	,	   -.55	,	   -.28	]	|	 1322
[	  27.500000	,	   -.55	,	   -.28	]	|	 1323
[	  27.500000	,	   -.55	,	   -.28	]	|	 1324
[	  27.500000	,	   -.55	,	   -.28	]	|	 1325
[	  27.500000	,	   -.55	,	   -.28	]	|	 1326
[	  27.500000	,	   -.55	,	   -.28	]	|	 1327
[	  27.500000	,	   -.55	,	   -.28	]	|	 1328
[	  27.500000	,	   -.55	,	   -.28	]	|	 1329
[	  27.500000	,	   -.55	,	   -.28	]	|	 1330
[	  27.500000	,	   -.55	,	   -.28	]	|	 1331
[	  27.500000	,	   -.55	,	   -.28	]	|	 1332
[	  27.500000	,	   -.55	,	   -.28	]	|	 1333
[	  27.500000	,	   -.55	,	   -.28	]	|	 1334
[	  27.500000	,	   -.55	,	   -.28	]	|	 1335
[	  27.500000	,	   -.55	,	   -.28	]	|	 1336
[	  27.500000	,	   -.55	,	   -.28	]	|	 1337
[	  27.500000	,	   -.55	,	   -.28	]	|	 1338
[	  27.500000	,	   -.55	,	   -.28	]	|	 1339
[	  27.500000	,	   -.55	,	   -.28	]	|	 1340
[	  27.500000	,	   -.55	,	   -.28	]	|	 1341
[	  27.500000	,	   -.55	,	   -.28	]	|	 1342
[	  27.500000	,	   -.55	,	   -.28	]	|	 1343
[	  27.500000	,	   -.55	,	   -.28	]	|	 1344
[	  27.500000	,	   -.55	,	   -.28	]	|	 1345
[	  27.500000	,	   -.55	,	   -.28	]	|	 1346
[	  27.500000	,	   -.55	,	   -.28	]	|	 1347
[	  27.500000	,	   -.55	,	   -.28	]	|	 1348
[	  27.500000	,	   -.55	,	   -.28	]	|	 1349
[	  27.500000	,	   -.55	,	   -.28	]	|	 1350
[	  27.500000	,	   -.55	,	   -.28	]	|	 1351
[	  27.500000	,	   -.55	,	   -.28	]	|	 1352
[	  27.500000	,	   -.55	,	   -.28	]	|	 1353
[	  27.500000	,	   -.55	,	   -.28	]	|	 1354
[	  27.500000	,	   -.55	,	   -.28	]	|	 1355
[	  27.500000	,	   -.55	,	   -.28	]	|	 1356
[	  27.500000	,	   -.55	,	   -.28	]	|	 1357
[	  27.500000	,	   -.55	,	   -.28	]	|	 1358
[	  27.500000	,	   -.55	,	   -.28	]	|	 1359
[	  27.500000	,	   -.55	,	   -.28	]	|	 1360
[	  27.500000	,	   -.55	,	   -.28	]	|	 1361
[	  27.500000	,	   -.55	,	   -.28	]	|	 1362
[	  27.500000	,	   -.55	,	   -.28	]	|	 1363
[	  27.500000	,	   -.55	,	   -.28	]	|	 1364
[	  27.500000	,	   -.55	,	   -.28	]	|	 1365
[	  27.500000	,	   -.55	,	   -.28	]	|	 1366
[	  27.500000	,	   -.55	,	   -.28	]	|	 1367
[	  27.500000	,	   -.55	,	   -.28	]	|	 1368
[	  27.500000	,	   -.55	,	   -.28	]	|	 1369
[	  27.500000	,	   -.55	,	   -.28	]	|	 1370
[	  27.500000	,	   -.55	,	   -.28	]	|	 1371
[	  27.500000	,	   -.55	,	   -.28	]	|	 1372
[	  27.500000	,	   -.55	,	   -.28	]	|	 1373
[	  27.500000	,	   -.55	,	   -.28	]	|	 1374
[	  27.500000	,	   -.55	,	   -.28	]	|	 1375
[	  27.500000	,	   -.55	,	   -.28	]	|	 1376
[	  27.500000	,	   -.55	,	   -.28	]	|	 1377
[	  27.500000	,	   -.55	,	   -.28	]	|	 1378
[	  27.500000	,	   -.55	,	   -.28	]	|	 1379
[	  27.500000	,	   -.55	,	   -.28	]	|	 1380
[	  27.500000	,	   -.55	,	   -.28	]	|	 1381
[	  27.500000	,	   -.55	,	   -.28	]	|	 1382
[	  27.500000	,	   -.55	,	   -.28	]	|	 1383
[	  27.500000	,	   -.55	,	   -.28	]	|	 1384
[	  27.500000	,	   -.55	,	   -.28	]	|	 1385
[	  27.500000	,	   -.55	,	   -.28	]	|	 1386
[	  27.500000	,	   -.55	,	   -.28	]	|	 1387
[	  27.500000	,	   -.55	,	   -.28	]	|	 1388
[	  27.500000	,	   -.55	,	   -.28	]	|	 1389
[	  27.500000	,	   -.55	,	   -.28	]	|	 1390
[	  27.500000	,	   -.55	,	   -.28	]	|	 1391
[	  27.500000	,	   -.55	,	   -.28	]	|	 1392
[	  27.500000	,	   -.55	,	   -.28	]	|	 1393
[	  27.500000	,	   -.55	,	   -.28	]	|	 1394
[	  27.500000	,	   -.55	,	   -.28	]	|	 1395
[	  27.500000	,	   -.55	,	   -.28	]	|	 1396
[	  27.500000	,	   -.55	,	   -.28	]	|	 1397
[	  27.500000	,	   -.55	,	   -.28	]	|	 1398
[	  27.500000	,	   -.55	,	   -.28	]	|	 1399
[	  27.500000	,	   -.55	,	   -.28	]	|	 1400
[	  27.500000	,	   -.55	,	   -.28	]	|	 1401
[	  27.500000	,	   -.55	,	   -.28	]	|	 1402
[	  27.500000	,	   -.55	,	   -.28	]	|	 1403
[	  27.500000	,	   -.55	,	   -.28	]	|	 1404
[	  27.500000	,	   -.55	,	   -.28	]	|	 1405
[	  27.500000	,	   -.55	,	   -.28	]	|	 1406
[	  27.500000	,	   -.55	,	   -.28	]	|	 1407
[	  27.500000	,	   -.55	,	   -.28	]	|	 1408
[	  27.500000	,	   -.55	,	   -.28	]	|	 1409
[	  27.500000	,	   -.55	,	   -.28	]	|	 1410
[	  27.500000	,	   -.55	,	   -.28	]	|	 1411
[	  27.500000	,	   -.55	,	   -.28	]	|	 1412
[	  27.500000	,	   -.55	,	   -.28	]	|	 1413
[	  27.500000	,	   -.55	,	   -.28	]	|	 1414
[	  27.500000	,	   -.55	,	   -.28	]	|	 1415
[	  27.500000	,	   -.55	,	   -.28	]	|	 1416
[	  27.500000	,	   -.55	,	   -.28	]	|	 1417
[	  27.500000	,	   -.55	,	   -.28	]	|	 1418
[	  27.500000	,	   -.55	,	   -.28	]	|	 1419
[	  27.500000	,	   -.55	,	   -.28	]	|	 1420
[	  27.500000	,	   -.55	,	   -.28	]	|	 1421
[	  27.500000	,	   -.55	,	   -.28	]	|	 1422
[	  27.500000	,	   -.55	,	   -.28	]	|	 1423
[	  27.500000	,	   -.55	,	   -.28	]	|	 1424
[	  27.500000	,	   -.55	,	   -.28	]	|	 1425
[	  27.500000	,	   -.55	,	   -.28	]	|	 1426
[	  27.500000	,	   -.55	,	   -.28	]	|	 1427
[	  27.500000	,	   -.55	,	   -.28	]	|	 1428
[	  27.500000	,	   -.55	,	   -.28	]	|	 1429
[	  27.500000	,	   -.55	,	   -.28	]	|	 1430
