[	  27.500000	,	   -.9114	,	   -.092800	]	|	  902
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  903
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  904
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  905
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  906
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  907
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  908
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  909
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  910
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  911
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  912
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  913
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  914
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  915
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  916
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  917
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  918
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  919
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  920
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  921
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  922
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  923
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  924
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  925
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  926
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  927
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  928
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  929
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  930
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  931
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  932
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  933
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  934
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  935
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  936
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  937
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  938
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  939
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  940
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  941
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  942
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  943
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  944
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  945
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  946
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  947
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  948
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  949
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  950
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  951
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  952
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  953
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  954
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  955
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  956
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  957
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  958
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  959
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  960
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  961
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  962
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  963
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  964
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  965
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  966
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  967
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  968
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  969
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  970
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  971
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  972
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  973
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  974
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  975
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  976
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  977
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  978
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  979
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  980
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  981
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  982
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  983
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  984
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  985
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  986
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  987
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  988
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  989
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  990
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  991
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  992
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  993
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  994
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  995
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  996
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  997
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  998
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  999
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1000
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1001
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1002
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1003
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1004
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1005
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1006
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1007
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1008
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1009
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1010
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1011
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1012
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1013
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1014
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1015
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1016
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1017
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1018
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1019
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1020
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1021
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1022
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1023
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1024
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1025
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1026
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1027
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1028
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1029
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1030
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1031
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1032
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1033
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1034
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1035
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1036
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1037
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1038
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1039
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1040
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1041
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1042
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1043
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1044
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1045
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1046
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1047
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1048
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1049
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1050
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1051
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1052
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1053
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1054
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1055
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1056
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1057
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1058
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1059
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1060
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1061
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1062
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1063
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1064
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1065
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1066
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1067
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1068
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1069
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1070
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1071
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1072
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1073
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1074
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1075
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1076
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1077
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1078
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1079
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1080
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1081
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1082
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1083
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1084
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1085
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1086
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1087
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1088
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1089
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1090
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1091
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1092
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1093
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1094
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1095
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1096
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1097
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1098
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1099
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1100
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1101
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1102
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1103
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1104
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1105
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1106
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1107
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1108
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1109
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1110
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1111
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1112
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1113
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1114
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1115
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1116
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1117
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1118
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1119
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1120
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1121
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1122
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1123
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1124
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1125
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1126
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1127
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1128
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1129
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1130
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1131
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1132
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1133
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1134
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1135
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1136
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1137
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1138
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1139
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1140
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1141
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1142
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1143
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1144
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1145
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1146
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1147
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1148
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1149
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1150
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1151
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1152
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1153
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1154
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1155
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1156
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1157
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1158
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1159
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1160
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1161
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1162
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1163
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1164
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1165
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1166
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1167
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1168
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1169
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1170
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1171
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1172
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1173
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1174
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1175
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1176
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1177
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1178
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1179
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1180
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1181
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1182
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1183
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1184
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1185
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1186
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1187
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1188
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1189
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1190
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1191
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1192
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1193
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1194
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1195
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1196
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1197
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1198
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1199
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1200
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1201
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1202
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1203
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1204
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1205
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1206
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1207
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1208
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1209
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1210
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1211
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1212
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1213
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1214
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1215
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1216
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1217
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1218
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1219
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1220
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1221
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1222
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1223
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1224
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1225
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1226
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1227
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1228
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1229
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1230
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1231
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1232
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1233
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1234
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1235
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1236
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1237
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1238
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1239
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1240
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1241
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1242
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1243
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1244
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1245
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1246
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1247
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1248
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1249
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1250
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1251
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1252
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1253
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1254
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1255
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1256
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1257
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1258
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1259
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1260
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1261
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1262
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1263
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1264
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1265
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1266
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1267
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1268
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1269
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1270
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1271
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1272
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1273
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1274
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1275
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1276
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1277
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1278
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1279
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1280
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1281
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1282
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1283
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1284
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1285
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1286
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1287
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1288
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1289
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1290
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1291
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1292
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1293
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1294
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1295
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1296
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1297
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1298
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1299
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1300
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1301
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1302
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1303
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1304
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1305
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1306
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1307
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1308
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1309
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1310
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1311
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1312
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1313
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1314
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1315
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1316
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1317
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1318
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1319
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1320
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1321
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1322
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1323
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1324
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1325
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1326
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1327
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1328
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1329
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1330
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1331
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1332
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1333
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1334
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1335
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1336
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1337
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1338
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1339
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1340
[	  27.500000	,	   -.9114	,	   -.092800	]	|	 1341
